time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
814602000,-0.16520680,-0.17013636,0.33161271,5.11042356,8.21450615,3.34110856
825323000,-0.16534005,-0.24261419,0.34986538,5.35822344,8.13190651,3.11725068
835705000,-0.18066163,-0.28191742,0.29897103,5.89691877,7.62792683,2.59531474
846198000,-0.22129717,-0.18052840,0.04330017,5.84065485,7.31308889,2.02908587
856647000,-0.24341357,-0.11897555,-0.02531395,5.72094488,7.49265432,2.01232648
867323000,-0.26393119,-0.05982085,-0.05675653,5.51983213,7.36217022,2.34272647
880132000,-0.24061573,-0.03490660,-0.16454065,5.70777702,7.37055016,3.63320112
890897000,-0.19411799,-0.07314398,-0.22742583,5.83706379,7.42561674,3.81755471
899580000,-0.14202456,-0.10418688,-0.30096948,5.94001436,7.44477034,3.70622420
907316000,-0.10858351,-0.12816851,-0.38836923,5.99627829,7.38012695,3.50032282
915007000,-0.07181167,-0.11737677,-0.44645807,5.61679697,7.68778181,3.08373189
922698000,-0.05369221,-0.07647476,-0.45631719,5.14753342,7.94156694,2.53306532
930625000,-0.06315164,-0.02038439,-0.45738304,5.13197136,7.77397299,2.31399584
939580000,-0.07460953,0.05715622,-0.48682714,4.87220049,7.97149467,2.61566544
947661000,-0.08286987,0.08819912,-0.50561279,4.87938309,8.06007957,2.96641588
956191000,-0.04569834,0.09299544,-0.47790065,5.17147589,7.75721359,2.96402168
964705000,0.00652833,0.12417157,-0.45058823,4.60883808,8.41322517,3.65953732
973227000,0.03583922,0.04609803,-0.37957594,5.36540604,8.45751762,3.40934324
981735000,0.07127874,0.03890354,-0.34879956,5.18703794,8.35217285,3.36505055
990625000,0.10152225,-0.00439663,-0.26926044,5.37737703,8.43836403,3.00831437
998779000,0.10165548,-0.02691272,-0.19958049,5.62637377,8.10437298,2.66354942
1007308000,0.08513480,-0.02304901,-0.18252689,5.71495962,7.90924549,2.45046544
1015830000,0.06501687,0.00532925,-0.20264481,5.44920301,8.07923317,2.25892925
1024352000,0.01798622,0.04889589,-0.24954221,5.13316822,8.10078144,2.07936406
1032860000,-0.04170140,0.09579331,-0.32654989,5.05655384,8.00980186,2.43250895
1041397000,-0.06608272,0.12337218,-0.38530490,4.91769028,8.47547436,3.13401008
1050227000,-0.05595715,0.11178106,-0.36252236,5.02183819,8.89206505,3.47997212
1058419000,-0.03917000,0.09592654,-0.29763871,5.06493378,8.77235508,3.37103605
1066963000,-0.03650538,0.08033847,-0.24541205,5.25048447,8.49941635,3.20104766
1075455000,-0.03677184,0.08007201,-0.21210423,5.26006126,8.42998409,3.22858095
1084000000,-0.03304136,0.07980555,-0.17013636,5.31752205,8.29590893,3.11365938
1092507000,-0.03637214,0.10378718,-0.14762028,5.28160906,8.18457890,2.92451739
1101411000,-0.04729711,0.12963405,-0.14775351,5.38695383,8.03613758,3.14478397
1109536000,-0.02384840,0.13922670,-0.12776881,5.18105268,8.34977818,3.44405913
1118073000,0.01345636,0.10698473,-0.04969527,5.40251637,8.32463932,3.39018965
1126566000,0.03770446,0.07514245,0.00133231,5.54497099,8.21330929,3.27766204
1135110000,0.05449160,0.06141963,0.02118378,5.62517691,8.01099873,3.21182156
1143617000,0.07341044,0.06475041,0.02184993,5.70179129,7.76679039,3.16034627
1152147000,0.09006436,0.08806589,-0.00479633,5.43004942,7.84819317,3.17710567
1161022000,0.10378718,0.11337984,-0.01465544,5.17027855,7.88051510,3.13879848
1169183000,0.11537831,0.14975198,-0.01358959,4.88417149,7.86136150,2.97838688
1177713000,0.11444569,0.19398476,-0.01545483,4.62799168,7.84101057,2.78206229
1186227000,0.09885762,0.22742583,-0.02318225,4.43047047,7.96910048,3.03824186
1194757000,0.10178871,0.22516090,0.01372282,4.48793125,8.46948814,3.23456645
1203257000,0.11471215,0.20864022,0.11497861,4.59447289,8.71848583,3.37702155
1211786000,0.12990052,0.17000315,0.22649321,5.00268459,8.62989998,3.16274047
1220676000,0.12736912,0.15081783,0.27512264,4.90931082,8.71489429,2.79163909
1228801000,0.09286221,0.14695412,0.30230179,4.77523518,8.54730034,2.40138435
1237338000,0.03703830,0.14948551,0.31562492,4.82072496,8.12113190,2.36786556
1245845000,-0.00439663,0.14935228,0.31642431,5.09366417,7.84220743,2.64200163
1254367000,-0.02944412,0.13935994,0.28897867,5.22654247,7.90086555,3.00711727
1262875000,-0.03890354,0.11351306,0.26992661,5.47673655,7.84220743,3.26569104
1271794000,-0.03250844,0.09046405,0.25087452,5.78678560,7.76080465,3.23456645
1279911000,-0.02997704,0.09086374,0.21063869,5.57011032,8.02297020,3.23336935
1288448000,-0.03996939,0.09326191,0.20664175,5.48631334,8.22647667,3.20104766
1296963000,-0.05209344,0.10165548,0.23368768,5.59285498,8.08880997,3.32315207
1305485000,-0.04583156,0.11751000,0.26033396,5.54257679,8.13070869,3.36624765
1313985000,-0.04889589,0.13762793,0.26259887,5.23971033,8.26837540,3.34709406
1322522000,-0.05622361,0.15028490,0.29497409,5.05056858,8.08402157,3.20942736
1338808000,-0.07434306,0.14602150,0.29777196,5.30794525,7.67581081,3.36983895
1346492000,-0.06528334,0.14402303,0.25793579,5.28879166,7.83143377,3.50271702
1354169000,-0.04809650,0.13043344,0.23808432,5.42526102,7.85178471,3.51947641
1361919000,-0.02558041,0.13163252,0.23208891,5.26125813,8.15943909,3.44645333
1369558000,-0.01398929,0.12696943,0.26126656,5.38695383,8.04571438,3.43208814
1377286000,-0.00159878,0.12710266,0.27778727,5.46237135,8.02297020,3.35786796
1386264000,0.00426340,0.14402303,0.27871987,5.28160906,8.16542530,3.24773455
1394014000,-0.00439663,0.14895259,0.29084390,5.33787251,8.11275291,3.12563038
1401720000,-0.01212405,0.15321599,0.29217622,5.49589014,7.98346567,3.03824186
1409426000,-0.02371517,0.15388215,0.26073366,5.76763201,7.84340477,3.01549697
1416985000,-0.03250844,0.16387449,0.20051309,5.98430729,7.74045420,3.04901576
1424764000,-0.03157582,0.18212719,0.13656208,5.99148989,7.82903957,3.13041878
1433242000,-0.02904442,0.19664940,0.09113020,5.94360590,7.85896730,3.12203908
1442198000,-0.02971058,0.20157896,0.05169374,6.03578234,7.67820501,3.23935485
1450279000,-0.02171670,0.19744878,-0.01718684,6.22731876,7.68299341,3.37343025
1458808000,-0.00706126,0.19505061,-0.12164018,6.23450136,7.82425117,3.13281298
1467308000,-0.01452221,0.22729258,-0.23328800,5.64193630,7.93318748,2.99754047
1475852000,-0.04636449,0.22436149,-0.30749783,5.92086077,7.44477034,2.96282458
1484345000,-0.05808884,0.24354681,-0.42767245,5.72693062,7.58722496,2.97718978
1493235000,-0.07420983,0.25780255,-0.53572303,5.49349594,7.66024828,3.05500126
1501389000,-0.09113020,0.25567088,-0.61992526,5.49828434,7.56448030,2.97120428
1509919000,-0.09739207,0.26672906,-0.70092982,5.31033945,7.57046556,3.13041878
1518419000,-0.08313633,0.25953457,-0.75808609,5.44321775,7.83981323,3.10049129
1526955000,-0.07007966,0.24914251,-0.79818875,5.20140314,8.44315243,3.35188246
1535448000,-0.05222667,0.20810728,-0.74782729,5.34984350,9.02135181,3.59369683
1543977000,-0.02717919,0.16294187,-0.64017642,5.63355637,9.60074902,3.61524463
1570117000,-0.03770446,0.02331548,-0.02584687,5.35942030,10.44590187,3.12563038
1578029000,-0.08819912,-0.00279786,0.17866316,5.49110174,10.01374817,2.99394917
1586551000,-0.21503532,-0.02677949,0.25500470,5.71017122,8.84298420,3.12443328
1595066000,-0.41648102,-0.12044109,0.26672906,5.33308411,8.31625938,2.98796368
1603580000,-0.61366338,-0.21330331,0.24314710,5.06972218,7.94874954,2.70065951
1612088000,-0.71944898,-0.14349012,0.11271368,5.38336229,6.83903694,2.42772055
1621036000,-0.82656699,-0.03610568,-0.23049015,6.09563732,5.11640882,3.68228221
1629110000,-0.74529588,0.07767384,-0.59247953,4.30238056,7.99064827,4.02704716
1637639000,-0.66482413,0.16720527,-0.55837238,2.37265396,9.34097767,4.03901815
1646154000,-0.67814732,0.08020524,-0.27472293,3.16034627,8.45871449,3.78882408
1654669000,-0.64523917,0.10338748,-0.12164018,3.90015459,8.14028549,3.89297199
1663176000,-0.61779350,0.14215781,-0.07940585,4.17668486,8.20253468,3.88339520
1671705000,-0.61606151,0.12363864,-0.01438898,4.77523518,7.74404526,3.71819520
1680639000,-0.59567714,0.13736147,-0.00359725,5.03380919,7.67461348,3.16633177
1688713000,-0.60193896,0.17946257,0.01172435,4.48912811,8.02416706,3.18548536
1697250000,-0.58435243,0.22915784,0.10711796,4.63876581,8.02177238,3.15795207
1705735000,-0.57622534,0.26459736,0.17146868,4.89973354,7.45554399,3.48595762
1714264000,-0.53545660,0.27685463,0.18798935,5.61200857,6.84382534,3.59609103
1722772000,-0.50254846,0.30683169,0.06741504,5.45758295,6.83424854,3.87501550
1731522000,-0.46044737,0.32428497,-0.01971823,5.08289003,7.24126291,4.04380655
1739794000,-0.42474139,0.33227885,-0.05315929,4.65552521,7.49145699,4.13718033
1748330000,-0.39356524,0.33467704,-0.05302606,4.33589935,7.75601625,4.20780945
1756808000,-0.37504610,0.32828191,-0.04090201,4.24132824,7.89607716,4.27604437
1765345000,-0.36611959,0.32002157,-0.02518071,4.16830540,8.02775860,4.35385561
1773845000,-0.36012417,0.30096948,0.00866003,4.28322697,7.98466253,4.32273102
1782367000,-0.35119769,0.28005219,0.04543187,4.49391651,7.72968006,4.26527023
1791345000,-0.33854070,0.26886076,0.05475806,4.55736303,7.47589493,4.28562117
1799397000,-0.32508436,0.25833550,0.04609803,4.54778624,7.36815596,4.28681803
1807911000,-0.31455910,0.24634467,0.02771211,4.47955132,7.38611221,4.29400063
1816419000,-0.30869693,0.23448709,0.00293109,4.24970818,7.54891777,4.35146141
1824948000,-0.30403382,0.21476886,-0.00399694,4.04021549,7.73806000,4.42807627
1833448000,-0.30163565,0.18985461,0.00559571,3.95641828,7.85776997,4.45920086
1842338000,-0.30017009,0.16187602,0.02331548,3.93965888,7.98825407,4.49152231
1850485000,-0.30243507,0.12563711,0.05196020,4.00909090,8.01698399,4.51666164
1859000000,-0.30323443,0.08633388,0.08859881,4.18745899,7.92001915,4.53940630
1867500000,-0.30390060,0.05289282,0.11684384,4.46159506,7.68299341,4.52504110
1876036000,-0.30403382,0.02717919,0.11431245,4.68545294,7.50462532,4.50947905
1884529000,-0.31029567,0.00612864,0.08433542,4.75847578,7.36935282,4.48912811
1893051000,-0.31336001,-0.01292344,0.05422514,4.78122091,7.38970375,4.49750805
1902080000,-0.32175356,-0.03077643,0.02358194,4.75129318,7.35857916,4.52025270
1910066000,-0.33041361,-0.04783003,-0.00359725,4.65313101,7.37414122,4.60764122
1918610000,-0.33361116,-0.06435072,-0.01305667,4.54299784,7.47948599,4.69742393
1927110000,-0.33507672,-0.07714092,0.00466310,4.53102684,7.58123970,4.82192230
1935632000,-0.33387762,-0.08739973,0.03437367,4.65193367,7.45913553,4.95001221
1944132000,-0.32068774,-0.09019759,0.05915470,4.81952810,7.32984829,5.02542925
