time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
72021455000,-2.09279966,0.81360054,-0.36396515,1.42933846,4.69263554,14.36999893
72030691000,-2.07364368,0.78114164,-0.36556149,1.8411411,5.32231045,13.68286228
72039801000,-2.02522135,0.7146275,-0.36077249,2.12605119,6.61757326,11.80580902
72048933000,-2.00021195,0.67844385,-0.33310264,2.07337856,7.16824007,10.64701462
72058110000,-1.98212028,0.67365479,-0.2937263,1.12288058,6.92403126,8.32703304
72067286000,-2.03533149,0.7843343,-0.22189105,-1.63284552,4.03901815,3.60566783
72076382000,-2.25243354,0.834885,-0.01436705,-2.48757553,-3.06936669,0.08619126
72086808000,-2.56744432,0.5576542,0.23412964,-1.43891525,-5.791574,5.71495962
72095926000,-2.67546344,0.16655132,0.79071963,0.59855044,2.20027137,15.22951698
72105147000,-2.66003203,0.31394655,1.69211876,6.31829834,12.76588345,19.49598503
72114382000,-2.91278553,0.64492077,2.56744432,14.22155857,19.53907967,20.16875458
72123551000,-3.3634851,1.01420701,2.80529857,21.3395195,24.18622589,17.25261688
72132742000,-3.77214766,1.71819222,2.37960839,24.4615593,30.16694069,14.23352909
72143110000,-4.6080966,2.58979321,0.92055517,24.41127968,26.36255455,19.00996208
72152161000,-4.49901342,2.8909688,-0.22668006,21.49274826,19.70428085,23.07771111
72161154000,-3.7833221,2.80157399,-1.3834933,16.69716263,14.11142445,22.77604103
72170338000,-2.70951843,2.49241638,-2.3700304,10.18732834,6.54095888,17.3819046
72179455000,-1.82780743,2.05555177,-3.22353935,-0.53869539,6.20577097,10.10113716
72188551000,-2.03107452,1.81929374,-3.4778893,-18.71547508,7.80509758,12.81137371
72198963000,-2.95269394,1.41701639,-1.88314724,-30.85168266,2.68390012,23.8534317
72208102000,-3.59708261,0.82956386,1.06582201,-26.43677521,-8.14746857,31.0815258
72217191000,-3.99031401,0.655563,2.69408703,-21.61006546,-13.76665974,29.71683121
72226485000,-4.32873774,1.23450184,3.14957571,-23.85103798,-15.67723274,29.12785721
72235588000,-3.81365252,0.95993149,4.59639072,-8.91600704,-12.53604031,25.16545486
72244808000,-3.21130085,0.99132615,4.13824129,-2.47081614,-11.61666679,23.93004608
72255154000,-2.3689661,0.95141768,2.93247366,-0.40222588,-9.32302189,22.51028442
72264132000,-1.41009903,0.70558161,1.67668748,-0.75656772,-7.85058737,20.75533485
72273198000,-0.40759841,0.28734091,0.72526973,-0.89303726,-7.21133566,18.3443737
72282235000,0.54594773,-0.12930341,-0.01915606,-1.41018486,-8.27914906,16.12255478
72291404000,1.4015851,-0.49167225,-0.76571035,-5.04937124,-9.02374649,14.61660099
72300500000,2.18113041,-0.86521548,-1.10626256,-10.07001209,-10.06761837,13.64934349
72310889000,2.92342782,-1.26962113,-0.93066531,-14.45140171,-11.10430717,12.75151825
72319985000,3.53163266,-1.75437593,-0.49752548,-17.86553383,-12.44027233,11.95903778
72329088000,4.34842587,-2.79838133,0.74655426,-19.85032654,-17.78891945,11.51850414
72338250000,4.77145576,-3.17884207,1.3749795,-17.43936539,-21.37303925,10.39562416
72347323000,5.2365222,-3.48693538,1.61443019,-12.51209831,-23.62837601,7.97508574
72356397000,5.64145994,-3.707762,1.1717124,-7.06528902,-25.85737801,5.28400326
72374022000,6.55722618,-3.53376102,-1.07965684,-4.66390514,-25.27319336,-0.71586633
72383198000,6.98398066,-3.41829276,-2.08215737,-6.66785192,-23.77202797,-3.39258385
72392198000,7.32134008,-3.39807248,-2.80795932,-9.7420063,-23.73851013,-5.03740025
72401411000,7.66136074,-3.44489837,-3.14957571,-12.81855583,-25.10559845,-6.4667387
72410558000,8.03171062,-3.52311897,-3.17777777,-14.70758057,-25.37374878,-9.23682976
72419727000,8.31532764,-3.51832986,-3.01707959,-16.09861183,-25.5724678,-12.98614979
72428838000,8.47974968,-3.48108196,-2.81487679,-17.21430969,-24.67943192,-17.25261688
72439198000,8.41802502,-3.71680808,-2.141222,-13.49372101,-17.53034401,-24.13594818
72448176000,7.94071913,-3.46990752,-1.92678058,-10.77151299,-11.9614315,-26.11595154
72457338000,7.12711906,-3.25120926,-1.57558596,-5.04697704,-8.71489429,-26.2500267
72466330000,6.17782974,-3.02346492,-0.8167932,2.15238738,-9.62947941,-25.92680931
