time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
2880417970000,0.00133231293875724077224731445312,0.00000000000000000000000000000000,0.00039969390491023659706115722656,-0.14365209639072418212890625000000,-0.55665189027786254882812500000000,9.81503009796142578125000000000000
2880424338000,0.00146554422099143266677856445312,0.00000000000000000000000000000000,0.00026646259357221424579620361328,-0.13407529890537261962890625000000,-0.56144028902053833007812500000000,9.81622695922851562500000000000000
2880431426000,0.00159877561964094638824462890625,-0.00013323129678610712289810180664,0.00039969390491023659706115722656,-0.13766659796237945556640625000000,-0.54587799310684204101562500000000,9.81024169921875000000000000000000
2880439676000,0.00173200690187513828277587890625,-0.00013323129678610712289810180664,0.00066615646937862038612365722656,-0.16160862147808074951171875000000,-0.54827219247817993164062500000000,9.80186176300048828125000000000000
2880446727000,0.00159877561964094638824462890625,-0.00026646259357221424579620361328,0.00066615646937862038612365722656,-0.16160862147808074951171875000000,-0.54587799310684204101562500000000,9.79108810424804687500000000000000
2880455000000,0.00146554422099143266677856445312,-0.00039969390491023659706115722656,0.00053292518714442849159240722656,-0.14724341034889221191406250000000,-0.55066639184951782226562500000000,9.79827022552490234375000000000000
2880462029000,0.00106585037428885698318481445312,-0.00026646259357221424579620361328,0.00066615646937862038612365722656,-0.15203180909156799316406250000000,-0.54468089342117309570312500000000,9.79228496551513671875000000000000
2880470301000,0.00066615646937862038612365722656,0.00026646259357221424579620361328,0.00053292518714442849159240722656,-0.15322890877723693847656250000000,-0.54228669404983520507812500000000,9.79348182678222656250000000000000
2880477345000,0.00079938780982047319412231445312,0.00000000000000000000000000000000,0.00039969390491023659706115722656,-0.14844051003456115722656250000000,-0.53630119562149047851562500000000,9.80066490173339843750000000000000
2880484448000,0.00093261903384700417518615722656,0.00000000000000000000000000000000,0.00079938780982047319412231445312,-0.14484919607639312744140625000000,-0.53869539499282836914062500000000,9.82341003417968750000000000000000
2880491610000,0.00106585037428885698318481445312,-0.00013323129678610712289810180664,0.00066615646937862038612365722656,-0.15083470940589904785156250000000,-0.53869539499282836914062500000000,9.80904483795166015625000000000000
2880499742000,0.00119908165652304887771606445312,0.00000000000000000000000000000000,0.00053292518714442849159240722656,-0.13766659796237945556640625000000,-0.52672439813613891601562500000000,9.79946708679199218750000000000000
2880506926000,0.00106585037428885698318481445312,0.00000000000000000000000000000000,0.00066615646937862038612365722656,-0.13766659796237945556640625000000,-0.54228669404983520507812500000000,9.80305862426757812500000000000000
2880514036000,0.00079938780982047319412231445312,0.00026646259357221424579620361328,0.00026646259357221424579620361328,-0.14604631066322326660156250000000,-0.54348379373550415039062500000000,9.79946708679199218750000000000000
2880521338000,0.00079938780982047319412231445312,-0.00013323129678610712289810180664,0.00013323129678610712289810180664,-0.14484919607639312744140625000000,-0.54348379373550415039062500000000,9.79467868804931640625000000000000
2880529330000,0.00093261903384700417518615722656,0.00013323129678610712289810180664,0.00000000000000000000000000000000,-0.16400282084941864013671875000000,-0.52552729845046997070312500000000,9.79827022552490234375000000000000
2880536044000,0.00066615646937862038612365722656,-0.00026646259357221424579620361328,0.00013323129678610712289810180664,-0.15203180909156799316406250000000,-0.51595044136047363281250000000000,9.79467868804931640625000000000000
2880543580000,0.00039969390491023659706115722656,-0.00066615646937862038612365722656,0.00013323129678610712289810180664,-0.14963760972023010253906250000000,-0.52193599939346313476562500000000,9.79707336425781250000000000000000
2880550764000,0.00039969390491023659706115722656,-0.00053292518714442849159240722656,0.00039969390491023659706115722656,-0.14125789701938629150390625000000,-0.54587799310684204101562500000000,9.78510189056396484375000000000000
2880558875000,0.00066615646937862038612365722656,-0.00026646259357221424579620361328,0.00039969390491023659706115722656,-0.14484919607639312744140625000000,-0.54108959436416625976562500000000,9.78749656677246093750000000000000
2880566058000,0.00039969390491023659706115722656,-0.00079938780982047319412231445312,0.00013323129678610712289810180664,-0.13766659796237945556640625000000,-0.53031569719314575195312500000000,9.79348182678222656250000000000000
2880574198000,0.00000000000000000000000000000000,-0.00053292518714442849159240722656,0.00039969390491023659706115722656,-0.13886369764804840087890625000000,-0.53630119562149047851562500000000,9.80904483795166015625000000000000
2880581360000,0.00053292518714442849159240722656,-0.00013323129678610712289810180664,0.00066615646937862038612365722656,-0.14484919607639312744140625000000,-0.54946929216384887695312500000000,9.81263542175292968750000000000000
2880589477000,0.00079938780982047319412231445312,-0.00039969390491023659706115722656,0.00066615646937862038612365722656,-0.14844051003456115722656250000000,-0.54946929216384887695312500000000,9.81024169921875000000000000000000
2880596683000,0.00119908165652304887771606445312,-0.00066615646937862038612365722656,0.00000000000000000000000000000000,-0.12928688526153564453125000000000,-0.54587799310684204101562500000000,9.78270816802978515625000000000000
2880603926000,0.00106585037428885698318481445312,-0.00013323129678610712289810180664,0.00000000000000000000000000000000,-0.13048399984836578369140625000000,-0.54827219247817993164062500000000,9.78869342803955078125000000000000
2880610544000,0.00093261903384700417518615722656,0.00053292518714442849159240722656,-0.00013323129678610712289810180664,-0.14245499670505523681640625000000,-0.54827219247817993164062500000000,9.79707336425781250000000000000000
2880618191000,0.00119908165652304887771606445312,0.00026646259357221424579620361328,-0.00039969390491023659706115722656,-0.14245499670505523681640625000000,-0.54228669404983520507812500000000,9.81263542175292968750000000000000
2880625242000,0.00106585037428885698318481445312,0.00000000000000000000000000000000,-0.00026646259357221424579620361328,-0.13527239859104156494140625000000,-0.54108959436416625976562500000000,9.81024169921875000000000000000000
2880632316000,0.00039969390491023659706115722656,0.00106585037428885698318481445312,-0.00013323129678610712289810180664,-0.18914192914962768554687500000000,-0.52672439813613891601562500000000,9.81981849670410156250000000000000
2880639514000,0.00000000000000000000000000000000,-0.00199846946634352207183837890625,-0.00026646259357221424579620361328,-0.13048399984836578369140625000000,-0.54108959436416625976562500000000,9.80305862426757812500000000000000
2880646639000,0.00106585037428885698318481445312,0.00226493203081190586090087890625,-0.00013323129678610712289810180664,-0.14724341034889221191406250000000,-0.54587799310684204101562500000000,9.80784702301025390625000000000000
2880653926000,0.00146554422099143266677856445312,0.00093261903384700417518615722656,-0.00026646259357221424579620361328,-0.14724341034889221191406250000000,-0.53151279687881469726562500000000,9.81263542175292968750000000000000
2880661904000,0.00066615646937862038612365722656,-0.00026646259357221424579620361328,0.00013323129678610712289810180664,-0.13886369764804840087890625000000,-0.53749829530715942382812500000000,9.80904483795166015625000000000000
2880669242000,0.00079938780982047319412231445312,-0.00093261903384700417518615722656,0.00000000000000000000000000000000,-0.11252748221158981323242187500000,-0.55066639184951782226562500000000,9.80784702301025390625000000000000
2880676330000,0.00106585037428885698318481445312,0.00066615646937862038612365722656,0.00013323129678610712289810180664,-0.12928688526153564453125000000000,-0.55425769090652465820312500000000,9.80186176300048828125000000000000
2880683345000,0.00106585037428885698318481445312,-0.00106585037428885698318481445312,-0.00026646259357221424579620361328,-0.15562310814857482910156250000000,-0.56503158807754516601562500000000,9.78390502929687500000000000000000
2880691477000,0.00186523806769400835037231445312,-0.00159877561964094638824462890625,0.00066615646937862038612365722656,-0.10534487664699554443359375000000,-0.61530983448028564453125000000000,9.76594829559326171875000000000000
2880698654000,0.00759418401867151260375976562500,0.00173200690187513828277587890625,0.00426340149715542793273925781250,-0.12808978557586669921875000000000,-0.54827219247817993164062500000000,9.79587650299072265625000000000000
2880706779000,0.00306431972421705722808837890625,-0.00066615646937862038612365722656,0.00519602047279477119445800781250,-0.18076223134994506835937500000000,-0.57341128587722778320312500000000,9.82939529418945312500000000000000
2880713948000,-0.00093261903384700417518615722656,-0.00719449017196893692016601562500,0.01865238323807716369628906250000,0.18914192914962768554687500000000,-0.75297641754150390625000000000000,9.70848751068115234375000000000000
2880722073000,0.00439663277938961982727050781250,0.00905972812324762344360351562500,0.02851149812340736389160156250000,-0.06105214357376098632812500000000,-0.69312137365341186523437500000000,9.79946708679199218750000000000000
2880729242000,0.00546248303726315498352050781250,-0.00119908165652304887771606445312,0.03996938839554786682128906250000,-0.13766659796237945556640625000000,-0.49799394607543945312500000000000,9.79467868804931640625000000000000
2880737367000,0.00266462587751448154449462890625,-0.00039969390491023659706115722656,0.04303370788693428039550781250000,-0.21787235140800476074218750000000,-0.47285482287406921386718750000000,9.80305862426757812500000000000000
2880744544000,0.00306431972421705722808837890625,-0.00159877561964094638824462890625,0.03650537505745887756347656250000,-0.18076223134994506835937500000000,-0.41539400815963745117187500000000,9.76594829559326171875000000000000
2880752669000,0.00293108844198286533355712890625,0.00492955790832638740539550781250,0.02757887728512287139892578125000,-0.35793316364288330078125000000000,-0.34715923666954040527343750000000,9.83418369293212890625000000000000
2880759838000,-0.00492955790832638740539550781250,-0.01412251684814691543579101562500,0.01332312915474176406860351562500,-0.12928688526153564453125000000000,-0.48123455047607421875000000000000,9.77672290802001953125000000000000
2880767977000,-0.00492955790832638740539550781250,-0.00892649777233600616455078125000,0.00945942196995019912719726562500,-0.05027823522686958312988281250000,-0.56622868776321411132812500000000,9.75158309936523437500000000000000
2880775735000,0.00013323129678610712289810180664,-0.00013323129678610712289810180664,0.00506278965622186660766601562500,-0.18674772977828979492187500000000,-0.52313309907913208007812500000000,9.78031349182128906250000000000000
2880783279000,0.00053292518714442849159240722656,0.00026646259357221424579620361328,0.00373047613538801670074462890625,-0.26216509938240051269531250000000,-0.47644615173339843750000000000000,9.81742382049560546875000000000000
2880790455000,-0.00333078228868544101715087890625,-0.00932619161903858184814453125000,0.00213170074857771396636962890625,-0.07182604819536209106445312500000,-0.51595044136047363281250000000000,9.76355457305908203125000000000000
2880798580000,-0.00439663277938961982727050781250,-0.00279785715974867343902587890625,0.00146554422099143266677856445312,-0.09457096457481384277343750000000,-0.56742578744888305664062500000000,9.77073669433593750000000000000000
2880805772000,-0.00146554422099143266677856445312,-0.00066615646937862038612365722656,0.00146554422099143266677856445312,-0.17956513166427612304687500000000,-0.56622868776321411132812500000000,9.80066490173339843750000000000000
2880813882000,-0.00079938780982047319412231445312,-0.00199846946634352207183837890625,0.00066615646937862038612365722656,-0.17956513166427612304687500000000,-0.52792149782180786132812500000000,9.79587650299072265625000000000000
2880821073000,-0.00119908165652304887771606445312,-0.00426340149715542793273925781250,0.00053292518714442849159240722656,-0.05506663769483566284179687500000,-0.54228669404983520507812500000000,9.76594829559326171875000000000000
2880829191000,-0.00093261903384700417518615722656,0.00079938780982047319412231445312,0.00079938780982047319412231445312,-0.12210428714752197265625000000000,-0.55784898996353149414062500000000,9.78510189056396484375000000000000
2880836375000,0.00066615646937862038612365722656,-0.00213170074857771396636962890625,0.00079938780982047319412231445312,-0.15203180909156799316406250000000,-0.54707509279251098632812500000000,9.79467868804931640625000000000000
2880844485000,0.00093261903384700417518615722656,-0.00266462587751448154449462890625,0.00053292518714442849159240722656,-0.13048399984836578369140625000000,-0.53869539499282836914062500000000,9.79467868804931640625000000000000
2880851698000,0.00000000000000000000000000000000,-0.00053292518714442849159240722656,0.00053292518714442849159240722656,-0.11013327538967132568359375000000,-0.53989249467849731445312500000000,9.77432823181152343750000000000000
2880858786000,0.00000000000000000000000000000000,0.00159877561964094638824462890625,0.00079938780982047319412231445312,-0.16280572116374969482421875000000,-0.55545479059219360351562500000000,9.79228496551513671875000000000000
2880865985000,0.00039969390491023659706115722656,-0.00186523806769400835037231445312,0.00000000000000000000000000000000,-0.12090718746185302734375000000000,-0.55425769090652465820312500000000,9.78270816802978515625000000000000
2880873647000,0.00093261903384700417518615722656,-0.00066615646937862038612365722656,-0.00026646259357221424579620361328,-0.12449848651885986328125000000000,-0.54108959436416625976562500000000,9.79108810424804687500000000000000
2880881279000,0.00000000000000000000000000000000,0.00066615646937862038612365722656,-0.00013323129678610712289810180664,-0.14844051003456115722656250000000,-0.53749829530715942382812500000000,9.79228496551513671875000000000000
2880888514000,0.00013323129678610712289810180664,0.00026646259357221424579620361328,-0.00013323129678610712289810180664,-0.16280572116374969482421875000000,-0.54587799310684204101562500000000,9.79228496551513671875000000000000
2880895566000,0.00053292518714442849159240722656,-0.00133231293875724077224731445312,0.00000000000000000000000000000000,-0.13527239859104156494140625000000,-0.55306059122085571289062500000000,9.78390502929687500000000000000000
2880902801000,0.00146554422099143266677856445312,0.00053292518714442849159240722656,0.00026646259357221424579620361328,-0.13407529890537261962890625000000,-0.54348379373550415039062500000000,9.80545330047607421875000000000000
2880909830000,0.00133231293875724077224731445312,0.00066615646937862038612365722656,0.00053292518714442849159240722656,-0.15682020783424377441406250000000,-0.53749829530715942382812500000000,9.80665016174316406250000000000000
2880917948000,0.00079938780982047319412231445312,-0.00093261903384700417518615722656,0.00039969390491023659706115722656,-0.14006079733371734619140625000000,-0.55665189027786254882812500000000,9.79946708679199218750000000000000
2880925132000,0.00079938780982047319412231445312,-0.00026646259357221424579620361328,0.00053292518714442849159240722656,-0.12689268589019775390625000000000,-0.55784898996353149414062500000000,9.80305862426757812500000000000000
2880933250000,0.00106585037428885698318481445312,0.00106585037428885698318481445312,0.00053292518714442849159240722656,-0.14963760972023010253906250000000,-0.54348379373550415039062500000000,9.80904483795166015625000000000000
