time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
777654000,-0.90352756,0.21390934,-2.63289428,6.63433313,-5.73890162,3.13879848
788367000,-1.01739967,-0.32990995,-2.27105737,6.42364311,-5.37498283,3.24653745
798816000,-0.64917761,-0.68004018,-1.64422858,5.71735382,-4.85783529,3.30878663
809397000,-0.36183673,-0.66088414,-1.21534562,5.71256542,-5.09964943,3.08612609
819838000,-0.17878990,-0.60554439,-0.77794898,5.66946983,-5.25048447,2.96641588
830404000,-0.12132172,-0.53530550,-0.31926766,5.36540604,-5.08049583,2.85388851
843117000,-0.55126888,-0.91736251,1.72830236,6.32548094,-5.33428144,2.24097276
853786000,-0.98547298,-1.20683181,2.61160970,7.01740503,-6.00944614,2.56418991
863455000,-1.18661165,-1.50055814,2.79465628,7.03655863,-5.99029255,3.03584766
871169000,-1.36008036,-2.03267097,2.89682221,6.84981108,-5.72453642,3.14837527
878823000,-1.43989718,-2.52859998,3.37359524,6.89530087,-5.89691877,3.03824186
886647000,-1.32283247,-2.85851002,3.89506578,6.83784008,-5.92325497,3.24414325
894191000,-1.22385955,-3.21396136,4.36013222,6.67503452,-5.88255358,3.55538964
903169000,-1.09189546,-3.73436785,5.02846622,6.96233845,-6.03099394,3.51229382
910860000,-0.97270221,-4.08236980,5.30835772,7.12993288,-6.22253036,3.45483303
918654000,-0.70664579,-4.26541615,5.39136696,7.12275028,-6.22013617,3.43328524
926301000,-0.35225868,-4.33246279,5.48714733,7.18260527,-6.33266354,3.19147086
934566000,-0.14260623,-4.33565521,5.37433958,7.12035608,-6.50983429,3.04542446
943139000,-0.01064226,-4.48890352,5.22747612,7.35019922,-6.59602547,2.72938991
952220000,-0.01277071,-4.68259287,4.85286903,7.74763680,-6.91206026,2.60249734
960227000,-0.17559724,-4.93374968,4.09939718,7.92241335,-7.09401941,2.53545952
968742000,-0.37992856,-5.31580687,3.38530183,7.97987413,-7.08444262,2.57376671
977330000,-0.54914039,-5.76703882,2.80636311,8.03733540,-6.93839645,2.51151752
985830000,-0.83754551,-6.25658226,2.04012036,7.97508574,-6.80671549,2.50194073
994404000,-1.13446450,-6.71952057,1.16319859,7.77636719,-6.63912153,2.48278713
1002919000,-1.34837377,-7.02814579,0.20645978,7.90804815,-6.74925470,2.41096115
1011904000,-1.51971424,-6.97280645,-1.38881445,8.44913769,-7.22809505,2.10450339
1019992000,-1.57186115,-6.25232553,-3.93657064,8.19535255,-7.15387487,1.92733240
1028566000,-1.22173095,-5.15404463,-5.91602993,6.64151573,-6.03338814,2.05901337
1037066000,-0.24264345,-4.07811260,-5.46479893,5.32709885,-5.00388145,2.09732080
1045639000,0.62789309,-3.55344939,-3.40339351,5.88015938,-5.13316822,1.55862534
1054147000,0.74708635,-3.08306170,-2.44878316,5.81072760,-5.11401463,1.49877024
1063036000,0.63640696,-2.83509707,-1.74107313,5.58567238,-4.92008448,1.60411513
1071220000,0.56084692,-2.84573936,-0.65449876,5.77481461,-5.06613064,1.64242232
1079801000,0.42462602,-2.85531735,0.30011162,6.43561411,-5.56412458,1.66875863
1088301000,0.20752400,-2.79678512,0.65556300,6.94079065,-5.95437956,1.79325712
1096882000,0.04895438,-2.68397689,0.63214999,6.98867464,-5.95437956,2.04464817
1105404000,0.03724790,-2.67652750,0.75134331,7.02219343,-5.94719696,2.16914678
1113970000,0.06491777,-2.76805091,0.89501381,7.18499947,-5.99508095,2.26491475
1122919000,0.08939495,-2.92555618,0.87798613,7.12514448,-5.90888977,2.33674097
1131066000,0.13196397,-3.18948436,0.91416985,6.99585724,-5.85142899,2.28885674
1139558000,0.18517525,-3.47576094,1.14404261,6.90727186,-5.90410137,2.16914678
1148132000,0.19368906,-3.77267981,1.37285101,7.00782824,-6.08606052,1.85311210
1156647000,0.06811044,-4.00468111,1.42286968,7.23767185,-6.41885471,1.58496153
1165213000,-0.25328571,-4.24945307,1.17916191,7.57285976,-6.77559090,1.37187755
1174147000,-0.64704913,-4.37716007,0.64704913,7.70454121,-6.95036745,1.28568625
1182294000,-1.02272081,-4.44739866,0.16389075,7.75242519,-6.95994425,1.29286897
1190794000,-1.32389665,-4.49209642,-0.24051499,7.79791498,-6.95515585,1.32638776
1199367000,-1.39307141,-4.35268259,-0.64598495,7.57764816,-6.70855331,1.37906015
1207889000,-1.19086850,-4.02064419,-0.90139914,7.14190388,-6.28956795,1.40300214
1216455000,-0.91736251,-3.74181724,-0.81945372,6.80192709,-5.95198536,1.41018486
1225330000,-0.74815065,-3.65987206,-0.43739673,6.55771828,-5.70777702,1.40300214
1233558000,-0.71409541,-3.77587247,0.20326708,6.49546909,-5.65031624,1.37906015
1242058000,-0.74389368,-3.98126793,0.95248199,6.70376492,-5.80593920,1.30483997
1250632000,-0.73963678,-4.19411325,1.59633839,7.26879644,-6.22013617,1.16358197
1259147000,-0.72580183,-4.38886642,1.87942243,8.04930592,-6.81629229,0.99359369
1267713000,-0.72899461,-4.55807829,1.63145781,8.95670891,-7.49863958,0.75896192
1276220000,-0.72473764,-4.46549082,0.58213145,9.52892303,-8.00142193,0.60094464
1285220000,-0.63427848,-4.05257130,-1.06422567,9.80904484,-8.20971775,0.45250413
1293294000,-0.43739673,-3.33954000,-2.90107894,9.74679470,-8.25281334,0.45729253
1301867000,0.01702761,-1.96349621,-4.80072165,6.43321991,-6.16028118,0.07900865
1310382000,0.82371062,0.20539555,-3.85462523,4.68784714,-5.23851347,0.92655605
1318948000,1.20044649,0.15750539,-0.50976408,7.39568901,-6.49307489,0.11971009
1327463000,0.28840515,0.20220287,-0.69387513,6.57208347,-6.13633919,1.06781399
1336426000,0.05959664,-0.30649698,0.04576170,7.16824007,-6.11957932,1.35032976
1344536000,0.36183673,-0.21284512,0.28414825,7.46751499,-6.25126076,1.56580794
1353102000,0.71090275,0.09471608,-0.10855102,6.89769506,-6.25604916,1.77649760
1361617000,1.04294109,0.30649698,-0.17772569,6.40448952,-6.15549278,1.70706582
1370176000,1.29303408,0.68961817,-0.15750539,6.10042572,-6.15309858,1.59693253
1378683000,1.30899751,0.89927065,-0.14260623,6.57687187,-6.78277349,1.51074123
1387257000,1.24301553,0.76198554,-0.41824067,7.51539898,-7.40047741,1.39103115
1396117000,1.14191413,0.52679169,-0.82264644,7.88889456,-7.15626907,1.34554136
1404323000,1.04613376,0.30117586,-0.77369201,8.33900452,-7.13472128,1.24737906
1412838000,1.10360193,0.25754261,-0.63002157,8.38688850,-7.00064564,1.15161097
1427904000,1.36220884,0.25647837,-0.44591051,8.02297020,-6.61517906,1.14921677
1435566000,1.78044951,0.28414825,-0.12025750,7.77397299,-6.27759695,1.20428348
1443316000,2.16889191,0.29479048,0.04469747,7.37653542,-5.76284361,1.26174426
1452242000,2.49241638,0.33842373,0.15218426,6.93839645,-5.40371323,1.34314716
1459852000,2.81594086,0.47145194,0.37886432,6.72770691,-5.22654247,1.27371526
1467588000,2.92768478,0.59277368,0.51189256,6.48589230,-5.15471649,1.14442837
1475345000,2.82551885,0.52359897,0.72260916,6.65827513,-5.35104084,1.13724577
1490500000,2.14547896,-0.19901019,0.89075685,7.03177023,-5.73171902,1.21864867
1498367000,1.88580775,-0.46613082,1.10360193,7.06528902,-5.82269859,1.28568625
1506757000,1.66444886,-0.74921483,1.35263073,7.18739367,-5.96395636,1.35511816
1515742000,1.46543872,-1.04932642,1.40052092,7.16105747,-5.99508095,1.50116444
1523838000,1.31538284,-1.44628263,1.29303408,7.17063427,-6.01902294,1.67115283
1532404000,1.20470345,-1.94221175,1.10466611,7.40287161,-6.17225218,1.89381349
1540897000,1.11530840,-2.58926105,0.82051796,7.62074423,-6.23689556,2.06859016
1549485000,1.01314282,-3.32357669,0.47145194,7.65905142,-6.20098257,2.24097276
1557970000,0.91097713,-4.20156288,0.24902880,7.92241335,-6.32069254,2.32716393
1567000000,0.75134331,-5.06784248,-0.14473468,7.85298157,-6.23689556,2.43729734
1575051000,0.60554439,-5.90538788,-0.48422265,7.37892962,-5.99747515,2.46602774
1583625000,0.55552578,-6.70355749,-0.37992856,7.22809505,-5.92804337,2.26970315
1592117000,0.57787448,-7.23567009,-0.27776289,7.11077929,-5.85861158,1.89141929
1600705000,0.59596634,-7.46447849,-0.27563444,6.88572407,-5.82030439,1.40779054
1609191000,0.72899461,-7.35273457,-0.10322989,6.72531271,-5.82988119,0.84754741
1617772000,0.98015183,-6.81317282,-0.02128451,6.92403126,-6.02620554,0.34237084
1626801000,1.16958404,-5.87026834,-0.47358042,6.72291851,-5.84903479,0.26815060
1634845000,1.34518123,-4.97844744,-0.61725092,6.61278486,-5.79875660,0.36391866
1643338000,1.28771293,-4.37290287,-0.15218426,6.59363127,-5.87297678,0.58179098
1651926000,0.87798613,-4.30479288,0.94609654,7.14190388,-6.14591599,1.07978499
1660419000,0.56510377,-4.48783970,1.77406418,7.80270338,-6.62475634,0.89303726
1669000000,0.09471608,-4.46868324,1.96562481,7.52976418,-6.88093567,1.18034148
1677992000,0.16814765,-4.06959867,1.74852276,8.05409431,-7.07007742,0.73023152
1686073000,0.12770708,-3.29590654,0.62576467,7.42920780,-6.79474449,0.94092125
1694566000,0.28095555,-3.07348371,0.66407681,7.78115559,-6.85938787,0.94810385
1703154000,0.45016742,-2.89682221,0.45016742,8.01578712,-6.96233845,0.86670101
1711632000,0.62044358,-2.60948110,0.12345017,7.95593214,-6.92163706,0.79487497
1720213000,0.86521548,-2.37854409,0.22029470,8.28154373,-7.07247162,0.62249243
1729139000,1.12062967,-2.02841401,0.12238594,8.55448246,-7.29752684,0.37110126
1737279000,1.26749277,-1.59846687,-0.27457020,8.73644161,-7.47469759,0.13407530
1745772000,1.33453894,-1.09508812,-0.84073830,8.73883629,-7.42681360,0.04548983
1754352000,1.42819083,-0.56084692,-1.30154800,8.71968269,-7.28795004,0.05027824
1762830000,1.56547582,-0.05640396,-1.56760442,8.71489429,-7.12514448,0.03591302
1771411000,1.72723818,0.44910324,-1.72085285,8.70052910,-6.98628044,0.01436521
1779911000,1.86558747,0.94396812,-1.88155091,8.63827991,-6.83784008,0.00718261
1788867000,1.99223042,1.44841111,-2.04224896,8.45871449,-6.62954473,0.09576806
1796977000,2.10503817,1.90709233,-2.08056116,8.37252331,-6.45955610,0.22266077
1805566000,2.18485522,2.29766321,-2.09546041,8.30787945,-6.30632734,0.38546649
1814051000,2.23700213,2.61373806,-2.09546041,8.27675533,-6.16985798,0.51235914
1822632000,2.25615835,2.84786773,-2.09652448,8.17859268,-6.00705194,0.63206923
1831132000,2.23274541,3.00856590,-2.12845135,8.10916138,-5.83706379,0.73980832
1840117000,2.16357064,3.10115361,-2.20933223,8.02775860,-5.71017122,0.80684596
1848191000,2.06566191,3.19906235,-2.29979157,7.82425117,-5.51863480,0.89303726
1856772000,1.92092729,3.24908090,-2.29021358,7.67820501,-5.33667564,0.96246910
1865264000,1.75490808,3.27568650,-2.15612125,7.49863958,-5.10443783,1.00317049
1873838000,1.57931089,3.27355790,-1.87410128,7.33822823,-4.89614248,0.99598789
1882338000,1.39732814,3.23418164,-1.42925501,7.29992104,-4.85783529,0.95289230
1890911000,1.22705209,3.19480538,-0.94183969,7.40287161,-4.92008448,0.84994161
1899764000,1.02059245,3.16181421,-0.61725092,7.52497578,-5.05415964,0.84036481
1907985000,0.79071963,3.13520885,-0.45655277,7.63750362,-5.17387009,0.80684596
1916470000,0.58000296,3.15755749,-0.34800178,7.73566580,-5.20260048,0.81642276
1925051000,0.36077249,3.19480538,-0.25860682,7.86016417,-5.27682066,0.83318222
1933551000,0.15431273,3.28952146,-0.19368906,7.91523075,-5.32231045,0.80924016
1942117000,-0.08833072,3.35763192,-0.18943216,7.92959595,-5.34625244,0.76853877
1951051000,-0.36609364,3.41616416,-0.28521246,7.82903957,-5.37737703,0.74459672
1959191000,-0.64917761,3.47150421,-0.39908460,7.61595583,-5.27442646,0.72065473
1967676000,-0.97057378,3.50662351,-0.40972686,7.39568901,-5.13316822,0.74938512
1976250000,-1.28877735,3.53535748,-0.31288233,7.25443125,-5.06613064,0.84754741
1984750000,-1.57398975,3.56834841,-0.11493637,7.16345167,-5.00148726,1.00077629
1993316000,-1.81131196,3.55664206,0.16389075,7.17063427,-5.00627565,1.10851538
2001808000,-2.02947831,3.55344939,0.38737813,7.12993288,-5.01824665,1.22104287
2010742000,-2.21891046,3.53535748,0.68748975,7.12993288,-5.09486103,1.29286897
