time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
779764000,-0.59011316,0.37194684,-0.74549007,7.23048925,-6.29435635,5.45159721
790801000,-0.69015032,0.52040631,-1.24035501,6.76122570,-5.56891298,5.84903479
801566000,-0.74176526,0.34427699,-1.51918209,6.90966606,-5.48990440,5.96395636
812272000,-0.78167373,-0.03937635,-1.82993603,7.66862822,-6.40688372,6.42364311
822845000,-0.88916051,-0.68216860,-2.85691357,6.92403126,-6.04775333,6.95994425
830558000,-0.60820490,-1.31857550,-3.38104463,6.40209532,-5.81791019,6.87135887
839382000,-0.19102849,-1.67721963,-3.80513859,5.96395636,-4.80995131,6.06690693
847154000,-0.09258763,-1.82514691,-4.06587410,5.89931297,-4.46279192,5.33906984
854727000,-0.21923049,-1.63677895,-4.33991194,6.22971296,-4.58968449,4.92487288
862470000,-0.25275359,-0.95673883,-4.49741745,6.20816517,-5.00148726,5.37258863
869911000,0.05800030,-0.07077101,-4.34363699,5.72214222,-4.55377150,5.83706379
877713000,0.32352456,0.53583759,-3.65614700,5.11640882,-3.53384161,6.03099394
885154000,0.36556149,0.77528840,-2.58234358,5.10443783,-3.18428826,5.85861158
894125000,0.30702907,0.78220582,-1.53940248,5.21457148,-3.20823026,5.88973618
902095000,0.21869837,0.55126888,-0.66886586,5.82988119,-3.47159243,5.82988119
910647000,0.24423979,0.44005731,0.06172508,6.33984613,-3.84987640,5.75805521
919220000,0.40121308,0.50497508,0.74389368,6.64630413,-4.04620075,5.64073944
927772000,0.56403959,0.62576467,1.45373225,6.73967791,-3.99352837,5.64792204
936345000,0.59809482,0.64811343,2.11248779,6.89530087,-4.03901815,5.48990440
945272000,0.57734239,0.70930636,2.52168250,6.73249531,-3.92649078,5.09246683
953470000,0.41770858,0.89075685,2.67493105,6.41646051,-3.79241538,4.84825850
962029000,0.06172508,1.06795037,2.75794077,5.96874475,-4.07732534,5.15711069
970595000,-0.28414825,1.06369352,2.93779492,6.14112759,-4.50588751,5.62397957
979147000,-0.40653417,0.96844530,3.01229048,6.41885471,-4.89853668,6.14112759
987720000,-0.37035051,0.75347179,2.78294992,6.68700552,-5.11880302,6.33505774
996279000,-0.30596489,0.49699336,2.23646998,6.71334171,-5.35582924,6.46195030
1004970000,-0.17506512,0.20326708,1.58463204,7.17302847,-5.55933619,6.39730692
1013404000,-0.01223859,-0.04576170,0.79231602,7.60877323,-5.98310995,6.37575912
1021970000,0.19102849,-0.22189105,-0.01223859,7.70454121,-6.12436771,6.16746378
1030529000,0.32671726,-0.24423979,-0.59064525,7.27358484,-5.72453642,5.46356821
1039102000,0.25541416,-0.02181662,-0.80455452,6.36139393,-5.09007263,4.94642067
1047661000,-0.04416536,0.28308403,-0.66141623,5.79636240,-4.89135408,5.38455963
1056330000,-0.23679021,0.57255340,-0.32192823,5.57370138,-4.58968449,6.09084892
1064786000,-0.27510232,0.67950803,0.02660564,5.22893667,-4.09408474,6.58405447
1073352000,-0.25222147,0.45016742,0.33523107,5.52821159,-4.11802673,6.73488951
1081911000,-0.10535833,0.17559724,0.44537842,6.01902294,-4.24013138,6.63433313
1090477000,0.00957803,-0.12185384,0.44271785,7.00064564,-4.88177729,6.42843151
1099036000,0.13994566,-0.23891866,0.23306541,7.17063427,-4.98951626,5.94480276
1107602000,0.15324849,-0.21763414,-0.09311974,6.44040251,-4.48194551,5.24569607
1116338000,-0.06225720,-0.18411103,-0.19634962,5.50905800,-3.99831676,5.06613064
1124727000,-0.38152489,-0.20645978,0.03831212,5.16668749,-4.28083277,5.23851347
1133279000,-0.60394806,-0.26605642,0.29425839,5.07570744,-4.76924992,5.52821159
1141852000,-0.60288382,-0.27935922,0.56084692,4.58729029,-4.66390514,5.68144083
1150411000,-0.51774579,-0.45548856,1.03336310,4.87938309,-4.74291372,5.90170717
1158985000,-0.37567165,-0.76464611,1.47342038,5.90649557,-5.81791019,6.25365496
1167823000,0.03565156,-0.90086699,1.57824659,6.10521412,-5.86579418,6.43321991
1176110000,0.51721364,-0.97270221,1.69743991,6.29914474,-5.11640882,5.88973618
1184669000,0.65928775,-1.01899600,1.72404552,6.30632734,-4.76446152,5.48751020
1193235000,0.56829649,-0.97483069,1.69105446,6.08845472,-4.67348194,5.51863480
1201786000,0.46719506,-0.84339881,1.80279827,6.05014753,-4.47715712,5.63116217
1210360000,0.29106572,-0.72739822,2.00659728,5.82509279,-4.52504110,6.01662874
1218911000,0.16229440,-0.76464611,2.40355372,5.68144083,-4.90332508,6.44040251
1227860000,0.13143186,-0.99079406,2.90161109,5.57370138,-5.28639746,6.79235029
1236044000,0.16069807,-1.38721812,3.48374271,5.49229860,-5.99747515,7.17542267
