time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
4000205000,-0.00266056,-0.00159634,-0.00159634,-0.9816227,-2.0973208,9.53849983
4008661000,-0.00159634,-0.00159634,-0.00266056,-0.9648633,-2.07816696,9.55286503
4017176000,-0.00106423,-0.00159634,-0.00319268,-0.9576807,-2.04704237,9.56723022
4026985000,-0.00106423,-0.00106423,-0.00319268,-0.93613285,-2.04704237,9.57680702
4035433000,-0.00159634,-0.00053211,-0.00319268,-0.91937345,-2.03028297,9.56483555
4043963000,-0.00212845,0.00053211,-0.00372479,-0.92176765,-2.03028297,9.56962395
4052433000,-0.00319268,0.00106423,-0.00319268,-0.93373865,-2.01831198,9.56962395
4060882000,-0.00478902,0.00159634,-0.00159634,-0.93613285,-2.04225397,9.57680702
4069382000,-0.00532113,0.00212845,0.0,-0.91937345,-2.06619596,9.56962395
4077933000,-0.00585324,0.00212845,0.0,-0.93852705,-2.06380177,9.56244183
4095007000,-0.00691747,0.00319268,0.00053211,-0.9768343,-2.07098436,9.55765343
4103522000,-0.00691747,0.00319268,0.0,-0.9720459,-2.0925324,9.55525875
4112022000,-0.00638535,0.00372479,-0.00212845,-0.9768343,-2.0901382,9.55525875
4120397000,-0.00585324,0.0042569,-0.00478902,-0.99359369,-2.0973208,9.54807663
4128875000,-0.00585324,0.0042569,-0.00478902,-0.98641109,-2.10210919,9.54328823
4137338000,-0.00478902,0.00319268,-0.00478902,-0.98641109,-2.11168599,9.55286503
4147117000,-0.0042569,0.00319268,-0.00532113,-0.9696517,-2.0973208,9.55286503
4155544000,-0.00372479,0.00319268,-0.00532113,-0.9696517,-2.07816696,9.56244183
4164117000,-0.00372479,0.00319268,-0.00532113,-0.9552865,-2.07337856,9.55047035
4172602000,-0.00372479,0.00319268,-0.00585324,-0.9576807,-2.07816696,9.54089355
4181088000,-0.00372479,0.00266056,-0.00638535,-0.9672575,-2.10210919,9.54089355
4189573000,-0.00319268,0.00319268,-0.00638535,-0.9816227,-2.09971499,9.53371143
4199250000,-0.00212845,0.00319268,-0.00691747,-0.9840169,-2.12605119,9.51216316
4207661000,-0.00106423,0.00319268,-0.00638535,-1.00556469,-2.13802218,9.50258636
4216139000,-0.00053211,0.00266056,-0.00532113,-1.01274729,-2.14281058,9.51455784
4224558000,0.00053211,0.00212845,-0.0042569,-1.01753569,-2.14759898,9.52892303
4232985000,0.00212845,0.00159634,-0.00319268,-1.01035309,-2.12844539,9.54089355
4241433000,0.00266056,0.00106423,-0.00372479,-1.00317049,-2.12605119,9.53610516
4249875000,0.0042569,0.00106423,-0.00372479,-0.99359369,-2.11647439,9.53849983
4259595000,0.0042569,0.0,-0.0042569,-0.99359369,-2.0973208,9.56244183
4268375000,0.00585324,-0.00159634,-0.00319268,-0.9504981,-2.10210919,9.52892303
4276911000,0.00638535,0.0,-0.00585324,-1.00317049,-2.06140757,9.53849983
4285477000,0.00691747,-0.00266056,-0.00053211,-0.9672575,-2.07098436,9.54807663
4293955000,0.00691747,-0.00212845,0.0,-0.9672575,-2.06140757,9.55286503
4302455000,0.00691747,-0.00159634,-0.00159634,-0.99119949,-2.06140757,9.55047035
4312029000,0.00744958,-0.00159634,0.0,-0.9744401,-2.05661917,9.55286503
4320477000,0.00744958,-0.00106423,-0.00053211,-0.9720459,-2.05183077,9.56244183
4328786000,0.00744958,-0.00212845,0.0,-0.9672575,-2.05183077,9.56483555
4337132000,0.00744958,-0.00212845,-0.00159634,-0.9744401,-2.05183077,9.56723022
4345595000,0.00744958,-0.00266056,-0.00266056,-0.9840169,-2.04704237,9.55765343
4353897000,0.00798169,-0.00319268,-0.00266056,-0.9792285,-2.06140757,9.55047035
4363573000,0.00851381,-0.00319268,-0.00372479,-0.9792285,-2.07577276,9.56004715
