time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
770477000,-0.00426340,-0.34506905,0.51720387,1.96324539,8.19056416,5.63355637
781580000,0.15401538,-0.39702925,0.69333565,2.13323379,8.40364838,5.28400326
792345000,0.14015932,-0.43220234,0.75542146,2.35828876,8.32942772,5.08049583
801154000,0.04476571,-0.47750095,0.78180122,2.52588272,8.25041866,5.04458284
808830000,-0.09166313,-0.55077815,0.78366649,2.49715233,8.07085419,5.11401463
816647000,-0.18492503,-0.62245667,0.74662817,2.37265396,7.84101057,5.39653063
825470000,-0.18146104,-0.68534178,0.70958990,2.57376671,7.75242519,5.71017122
833205000,-0.10738443,-0.69440150,0.66695589,2.83473492,7.70693541,5.76044941
840882000,-0.01838592,-0.67148572,0.57102931,2.86825371,7.69496441,5.88494778
849411000,0.09432776,-0.63444746,0.47750095,2.91613770,7.81706858,5.94001436
857977000,0.17133544,-0.61392981,0.39756218,3.14598107,7.85776997,5.93283176
866507000,0.18092810,-0.60620242,0.29870456,3.32554626,8.00142193,6.06211853
875066000,0.16520680,-0.57795733,0.19132014,3.15076947,8.37012959,6.03099394
883977000,0.13722824,-0.56276900,0.17080252,3.00711727,8.48983955,5.58327818
892154000,0.05329252,-0.62858522,0.19904755,2.82755232,8.31745625,5.04218864
900705000,-0.02877796,-0.68534178,0.22196333,2.18590617,8.20492935,5.11162043
909250000,0.00826034,-0.81883955,0.38290673,2.45645094,8.16901588,5.65271044
917794000,0.17053606,-0.90703869,0.55743974,3.09570289,8.19535255,5.79396820
926345000,0.33947337,-0.85854244,0.58435243,3.22738385,8.32942772,5.70777702
934897000,0.45405224,-0.77727139,0.55983794,3.61045623,8.42040730,5.66707563
943838000,0.48629421,-0.65016872,0.43566635,3.99352837,8.50659847,5.53778839
951985000,0.38104153,-0.52999413,0.22969075,3.83790541,8.81066227,5.35822344
960544000,0.15961111,-0.47163880,0.11084844,3.61763883,8.79390240,5.45638561
969080000,-0.01545483,-0.41354993,0.04130170,3.29202724,8.63588524,5.19062948
977639000,-0.13642885,-0.35306293,-0.01039204,2.27449155,8.46350288,4.93205547
986169000,-0.19824818,-0.37358057,0.15161721,1.52989483,8.02775860,5.19302368
994808000,-0.13429715,-0.45378581,0.50787771,1.78846872,7.67102242,5.43244362
1003264000,0.00106585,-0.49721920,0.72717643,2.43490314,8.27675533,5.40371323
1011823000,0.13749470,-0.46124676,0.88279063,3.36864185,7.95114374,4.97275686
1020360000,0.18572442,-0.35359588,0.78233421,3.60087943,8.34858131,4.71657753
1028926000,0.12283926,-0.26060042,0.70692527,3.88818359,8.84418106,4.20421839
1037455000,-0.08686681,-0.16920374,0.84921634,3.70622420,8.65264511,3.50271702
1046014000,-0.40129268,-0.15268306,1.00589633,3.01669407,8.49702168,3.84748220
1054919000,-0.59154695,-0.10392041,1.41385055,3.03105927,8.73644161,3.66073442
1063102000,-0.77434033,-0.07567538,1.85697782,2.90656090,8.62870312,3.92409658
1071654000,-0.87985945,-0.02211639,2.22256446,2.63122773,8.76517200,4.28562117
1080205000,-0.96272933,-0.06288517,2.72937632,3.28005624,8.13549709,4.72136593
1088757000,-1.03680599,-0.05489129,2.89271808,3.64397502,7.55370617,5.71974802
1097308000,-1.01309085,0.03170905,2.81411147,3.86903000,6.93360806,6.53138208
1106176000,-0.91023624,0.14708735,2.59108210,4.45082092,6.93360806,6.47392130
1114404000,-0.87746137,0.28698024,2.13916183,4.69263554,6.86178207,6.26323175
1122955000,-0.86680281,0.33867398,1.56919813,4.29519796,6.61517906,6.52419949
1131500000,-0.73437089,0.29897103,1.05545831,3.78044438,6.35660553,7.04134703
1140051000,-0.47110587,0.18199395,0.69893140,3.69904160,6.39970112,6.93839645
1148602000,-0.24594498,-0.01145789,0.37704459,3.68228221,6.73249531,7.03895283
1157154000,-0.05329252,-0.16280864,0.14149165,4.08690214,6.70376492,6.69658232
1165882000,0.03757123,-0.25313947,-0.12816851,4.30716896,6.91206026,6.25604916
1174250000,0.04130170,-0.28564793,-0.38823599,4.22816038,7.14908648,6.15788698
1182816000,0.05089436,-0.32108742,-0.50414723,4.12042093,7.34301662,6.08127213
1191345000,0.07860646,-0.38450554,-0.48336315,4.08211374,7.48666859,5.99268675
1199904000,0.10205517,-0.44552547,-0.39782867,4.30238056,7.71651220,5.84185219
1208433000,0.09939054,-0.40795425,-0.35759282,4.97515106,7.77157879,5.48751020
1217169000,0.03783769,-0.25500470,-0.60273838,5.42286682,7.95114374,5.33428144
1225529000,-0.06421749,-0.03810415,-1.02508163,5.52821159,7.90804815,5.20020628
1234088000,-0.20970607,0.13776116,-1.53136051,5.11640882,7.65186882,5.39174223
1242625000,-0.32241973,0.22409505,-1.98967624,4.41011953,7.49385118,5.68383503
1251183000,-0.35306293,0.20304450,-2.26972842,4.03901815,7.23767185,5.71735382
1259720000,-0.32881483,0.16547327,-2.48769474,2.79163909,7.07965422,5.38216543
1268279000,-0.27125892,0.14202456,-2.36299038,1.36230075,7.17302847,5.34864664
1277213000,-0.11617769,0.07327721,-1.80794871,1.36948335,7.04374123,5.24569607
1285367000,0.08580095,0.00772742,-1.29554105,1.62087452,7.23767185,5.09725523
1293926000,0.26353151,-0.06608272,-0.90490699,2.10450339,7.51539898,5.11640882
1302463000,0.39569694,-0.10285456,-0.66029429,2.75812030,7.52976418,5.18584108
1311022000,0.44765717,-0.08899850,-0.61632800,3.23696065,7.60159063,5.40131903
1319566000,0.41168469,-0.08526803,-0.72158068,3.91212559,7.36935282,5.84185219
1328441000,0.32801548,-0.08286987,-1.00589633,3.83551121,7.29992104,6.12436771
1336661000,0.24807668,-0.11111490,-1.23878455,2.90177250,7.41244841,6.07169533
1345205000,0.20171218,-0.23848403,-1.15857935,2.58334374,7.43399620,5.86339998
1353750000,0.19585001,-0.41115177,-0.94754100,2.51391172,7.52018738,5.71017122
1362301000,0.23208891,-0.59128046,-0.71465266,2.72460151,7.58243656,5.66946983
1370845000,0.32401854,-0.74236476,-0.56889766,3.24653745,7.74045420,5.58567238
