time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
47505801000,-1.07273948,0.9742986,-0.56616807,-0.9576807,4.16112232,11.16655636
47514955000,-1.1392535,0.90352756,-0.31447867,-2.43729734,4.24252558,10.38604736
47525227000,-1.2233274,0.8407383,-0.07662424,-2.23618436,4.41969633,10.58716011
47534264000,-1.29995167,0.80721509,0.06385354,-0.83797061,4.25689077,10.89601231
47543272000,-1.36486936,0.82903177,0.03937635,0.4357447,3.727772,11.11867237
47552367000,-1.41222739,0.87745404,-0.07981692,0.89064306,3.23935485,11.18810463
47561375000,-1.4532001,0.91416985,-0.18198258,0.73741412,2.96162748,11.28147888
47570566000,-1.48406255,0.93172956,-0.21497358,0.50038815,2.79882169,11.45864964
47580808000,-1.50109017,0.93811488,-0.21018457,0.2705448,2.64798713,11.5879364
47589823000,-1.51066828,0.94503236,-0.20486343,0.0023942,2.52588272,11.48019695
47598845000,-1.54631984,0.96631688,-0.23625809,-0.82599956,1.83395851,10.52012253
47607808000,-1.5590905,0.96684897,-0.24051499,-1.01274729,1.32399356,10.07480049
47616904000,-1.56654,0.9593994,-0.25222147,-1.10612118,1.02232409,10.03409958
47625970000,-1.56441164,0.94609654,-0.25222147,-1.06063139,0.77332717,10.34295177
47636264000,-1.55536568,0.93705064,-0.25860682,-1.055843,0.60812724,10.67095661
47645308000,-1.54153085,0.93279374,-0.27350599,-1.24019647,0.41180268,10.77390766
47654441000,-1.52343905,0.92747259,-0.29745105,-1.63045132,0.24899697,10.6206789
47663536000,-1.49896181,0.91416985,-0.31022179,-1.96324539,-0.00957681,10.35971069
47672691000,-1.47235608,0.89288533,-0.31660712,-2.20745397,-0.35194764,10.0556469
47681757000,-1.44202578,0.87426138,-0.31926766,-2.36307716,-0.5291186,9.60314274
47692044000,-1.40424573,0.83009601,-0.31447867,-2.70784211,-0.70150107,9.02135181
47701036000,-1.39253926,0.80189401,-0.29212993,-2.66953492,-0.90740246,8.9758625
47710235000,-1.38030064,0.77954525,-0.26286373,-2.48518133,-1.10133278,8.83939266
47719250000,-1.37178683,0.76411396,-0.23466176,-2.36068296,-1.39103115,8.72207642
47728375000,-1.36380506,0.75293958,-0.22295526,-2.59531474,-1.61608613,8.58321285
47737419000,-1.3510344,0.74389368,-0.20699188,-2.8850131,-1.78607452,8.25999546
47746477000,-1.34092426,0.7295267,-0.18038625,-3.07654929,-2.02310038,7.84819317
