time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
768779000,0.72473764,-1.93476212,-1.16000593,5.31752205,-6.66066933,0.83557642
779889000,-0.63002157,-2.83935404,-0.19049639,4.72854853,-6.91206026,1.52271223
788705000,-0.33203840,-2.81274819,1.30899751,5.28160906,-7.65905142,1.47003984
796852000,0.26499218,-2.52008629,2.04331326,5.41568422,-7.59440756,1.10372698
805433000,0.59703058,-2.33065414,2.39982867,5.65031624,-7.84579897,0.96246910
813963000,0.67046213,-2.30085588,2.56052685,5.61919117,-8.17380428,1.12048638
822963000,0.72154498,-2.56584787,3.02772188,5.73411322,-8.44913769,1.10133278
831088000,0.80668300,-2.99047399,3.41509986,6.44997931,-8.90882492,0.85951841
839669000,0.74815065,-3.15755749,2.78294992,6.53138208,-9.07402420,1.00317049
848198000,0.84286666,-3.14372230,2.16569901,6.07887793,-8.60954952,1.27610946
856786000,1.06209719,-3.10541034,2.30830550,6.06211853,-8.04930592,1.03190088
865316000,0.99185830,-2.99366665,2.58287549,6.12436771,-8.05888271,0.94570965
873904000,0.79071963,-2.72761011,2.63076568,5.68144083,-7.92720175,0.92655605
883066000,0.73431569,-2.28808522,3.09263968,4.94642067,-7.20894146,0.83318222
891014000,0.70345312,-1.85920215,4.09939718,5.27203226,-7.34780502,0.70150107
899566000,0.62470043,-1.44841111,4.51018810,5.69341183,-7.98466253,0.87867200
908132000,0.87160081,-1.00356472,4.37396717,5.69101763,-8.08761311,0.76853877
916683000,1.18341887,-0.52359897,4.02383709,5.30555105,-7.52497578,0.52672440
925250000,1.12488639,-0.30862546,3.78225780,4.83868170,-7.24246025,0.62009823
933801000,1.10573041,-0.29798317,4.04618597,4.85544109,-7.37892962,0.63446343
942367000,1.11743689,-0.45123166,4.29415035,4.91290188,-7.14429808,0.50278234
950911000,0.78220582,-0.86627966,4.24732447,4.86022949,-6.78037930,0.39025488
959485000,0.18198258,-1.35263073,3.96743321,5.37258863,-7.34541082,0.32082301
968029000,-0.34161642,-1.63145781,3.02027225,5.99747515,-8.22887135,0.47644615
976602000,-0.67259061,-1.62294412,1.60059536,6.01902294,-8.31027412,0.55784899
985147000,-0.95886731,-1.45053947,0.62576467,5.96156216,-8.38449478,0.73980832
994183000,-1.11105156,-1.28771293,0.38524967,5.71735382,-8.52575207,1.13006318
1002250000,-0.82690334,-1.17596936,1.00995016,5.63834476,-8.53054047,1.19710088
1010838000,-0.25967106,-0.90565598,1.91879880,5.59285498,-8.30787945,1.02471828
1019367000,0.28521246,-0.45442435,2.66482115,5.56891298,-8.21689987,0.75177932
