time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
800698000,0.52239990,0.24674436,0.14215781,4.95839167,8.68376923,-1.68551803
811676000,0.54438305,0.39303231,0.07101228,4.68784714,9.33978081,-1.78607452
822176000,0.51627129,0.41434932,-0.02797857,2.98916078,9.66180134,-0.71586633
832786000,0.35825896,0.37224826,0.03810415,3.58890843,9.30386734,-1.36708915
843213000,0.36385468,0.43246877,-0.00053293,2.60728574,9.64384460,-1.20667768
853816000,0.32068774,0.41608134,0.01545483,2.25174665,10.12388229,-1.43652105
865551000,0.27379033,0.36985007,0.07287752,2.58454084,9.54209042,-1.38983405
873183000,0.22982399,0.32601699,0.02851150,2.62643933,9.67137814,-1.40300214
880764000,0.19038752,0.30936307,0.01532160,3.05260706,9.37808800,-1.39342535
888426000,0.17240131,0.32175356,-0.03637214,3.12563038,9.09796619,-1.33117616
895948000,0.16107664,0.34626815,-0.12390510,2.73896670,9.57321548,-1.10133278
903661000,0.13176575,0.34466934,-0.12950082,2.45405674,9.57561016,-0.81761986
911183000,0.09099697,0.31549171,-0.12164018,1.95007730,9.61032581,-0.48362875
920176000,0.06328487,0.27259123,-0.08313633,1.76811790,9.51934624,-0.38067806
927816000,0.03450691,0.19505061,-0.06568303,1.90578461,9.17458057,-0.42018241
935441000,0.01465544,0.11644416,-0.11711031,2.11048889,9.21647930,-0.51714754
943110000,0.00000000,0.04183463,-0.16294187,2.86825371,9.33858395,-0.86909521
951647000,-0.02158347,0.01398929,-0.22396180,3.86304450,9.74918938,-1.25456166
960205000,-0.06355133,0.04942881,-0.30669844,4.33829355,10.00895977,-1.41736746
968742000,-0.13522977,0.12057432,-0.40449023,4.13718033,10.42674828,-1.38025725
977661000,-0.22569381,0.17293422,-0.43779802,4.08450794,10.10472870,-1.29646027
985830000,-0.28324974,0.23075661,-0.47630191,3.75889659,9.73123264,-0.99479079
994397000,-0.28671375,0.26699552,-0.49522075,3.16034627,9.49061584,-0.62728083
1002926000,-0.24834314,0.25780255,-0.47137231,2.56059861,9.58758068,-0.29089549
1011485000,-0.20451003,0.21050544,-0.43553311,2.14400768,9.96107578,-0.11492168
