148332000,-0.2977099,-0.54198474,0.122137405,-0.26782227,0.21289063,-0.9272461
150352000,-0.46564886,-0.5801527,-0.061068702,-0.25805664,0.2109375,-0.92211914
151207000,-0.41221374,-0.6259542,-0.03816794,-0.25634766,0.21240234,-0.9272461
152082000,-0.4274809,-0.5648855,0.06870229,-0.2631836,0.21826172,-0.92089844
152988000,-0.36641222,-0.648855,0.091603056,-0.25976563,0.21435547,-0.9182129
153944000,-0.27480915,-0.49618322,0.15267175,-0.25830078,0.21557617,-0.923584
154870000,-0.29007635,-0.45801526,0.16030534,-0.25708008,0.2084961,-0.9223633
155738000,-0.34351146,-0.58778626,0.10687023,-0.25756836,0.21240234,-0.92041016
156551000,-0.3816794,-0.6259542,0.122137405,-0.2619629,0.20874023,-0.92089844
157350000,-0.5114504,-0.6335878,0.18320611,-0.2619629,0.20874023,-0.92089844
158181000,-0.5038168,-0.6870229,0.129771,-0.26904297,0.21386719,-0.92333984
159007000,-0.3816794,-0.73282444,0.10687023,-0.2607422,0.21240234,-0.9338379
159905000,-0.34351146,-0.7251908,0.053435113,-0.26416016,0.21875,-0.9345703
160775000,-0.35114503,-0.6259542,0.10687023,-0.26367188,0.21240234,-0.93115234
161739000,-0.23664123,-0.3740458,0.06870229,-0.26538086,0.21435547,-0.9267578
162607000,-0.20610687,-0.36641222,0.022900764,-0.26757813,0.20947266,-0.9267578
163563000,-0.22137405,-0.6259542,0.03816794,-0.26831055,0.21142578,-0.93115234
164409000,-0.29007635,-0.610687,0.07633588,-0.2631836,0.20874023,-0.9260254
165257000,-0.22137405,-0.6946565,0.129771,-0.2631836,0.20874023,-0.9260254
166103000,-0.22137405,-0.7099237,0.20610687,-0.265625,0.21191406,-0.9157715
166956000,-0.2519084,-0.65648854,0.27480915,-0.26635742,0.21289063,-0.92407227
167963000,-0.3053435,-0.6183206,0.16793893,-0.26098633,0.21362305,-0.92871094
168871000,-0.39694658,-0.60305345,0.10687023,-0.26611328,0.21166992,-0.9279785
169759000,-0.3129771,-0.6335878,0.015267176,-0.26513672,0.21069336,-0.92700195
170566000,-0.20610687,-0.70229006,0.015267176,-0.2578125,0.20922852,-0.9223633
171437000,-0.14503817,-0.7557252,0.053435113,-0.25756836,0.21020508,-0.92333984
172283000,-0.122137405,-0.7099237,0.015267176,-0.25756836,0.21020508,-0.92333984
173143000,-0.08396947,-0.7557252,0.007633588,-0.25927734,0.21118164,-0.92700195
174044000,-0.16793893,-0.7633588,0.007633588,-0.26123047,0.21313477,-0.92333984
174963000,-0.13740458,-0.71755725,0.022900764,-0.26123047,0.21118164,-0.9304199
175855000,-0.18320611,-0.6335878,0.08396947,-0.2602539,0.21191406,-0.92333984
176770000,-0.3053435,-0.6183206,0.122137405,-0.26464844,0.21044922,-0.9223633
177616000,-0.21374045,-0.6870229,0.13740458,-0.27026367,0.21069336,-0.9248047
178440000,-0.122137405,-0.64122134,0.13740458,-0.25927734,0.21459961,-0.9289551
179338000,-0.18320611,-0.67175573,0.122137405,-0.26049805,0.21533203,-0.9296875
180222000,-0.20610687,-0.73282444,0.114503816,-0.26049805,0.21533203,-0.9296875
181031000,-0.16030534,-0.6793893,-0.045801528,-0.26708984,0.20996094,-0.9265137
181929000,-0.08396947,-0.67175573,-0.03816794,-0.26220703,0.2175293,-0.91748047
182897000,-0.16793893,-0.55725193,-0.045801528,-0.25561523,0.2133789,-0.9265137
183828000,-0.21374045,-0.5496183,-0.03816794,-0.25854492,0.21362305,-0.9169922
184739000,-0.22137405,-0.6183206,0.061068702,-0.26416016,0.21484375,-0.9284668
185531000,-0.24427481,-0.64122134,0.091603056,-0.26391602,0.21435547,-0.920166
186352000,-0.16793893,-0.70229006,0.129771,-0.26757813,0.21289063,-0.93237305
187324000,-0.24427481,-0.4351145,0.22137405,-0.26367188,0.21411133,-0.92626953
188217000,-0.22137405,-0.4351145,0.03816794,-0.26367188,0.21411133,-0.92626953
189098000,-0.20610687,-0.53435117,0.07633588,-0.26660156,0.21484375,-0.9206543
190003000,-0.24427481,-0.54198474,0.10687023,-0.26757813,0.21386719,-0.91967773
191011000,-0.129771,-0.519084,0.099236645,-0.25634766,0.21069336,-0.9238281
191890000,-0.122137405,-0.610687,0.10687023,-0.25854492,0.21191406,-0.9260254
192790000,-0.1908397,-0.5954198,-0.061068702,-0.2626953,0.21044922,-0.92944336
193731000,-0.23664123,-0.47328246,0.022900764,-0.25927734,0.21508789,-0.93359375
194579000,-0.19847329,-0.52671754,0.1908397,-0.26245117,0.21582031,-0.9187012
195400000,-0.27480915,-0.6183206,0.08396947,-0.26245117,0.21508789,-0.9169922
196218000,-0.22900763,-0.70229006,0.091603056,-0.26293945,0.21313477,-0.92993164
197044000,-0.22137405,-0.78625953,0.20610687,-0.26293945,0.21313477,-0.92993164
197987000,-0.3053435,-0.6793893,0.045801528,-0.26416016,0.21557617,-0.9272461
198888000,-0.39694658,-0.6259542,0.053435113,-0.26538086,0.21289063,-0.9291992
199874000,-0.3816794,-0.58778626,0.07633588,-0.26245117,0.21020508,-0.92529297
200741000,-0.1908397,-0.5801527,0.06870229,-0.26611328,0.21044922,-0.9309082
201563000,-0.14503817,-0.52671754,0.099236645,-0.2692871,0.21459961,-0.93115234
202427000,-0.21374045,-0.58778626,0.06870229,-0.25952148,0.21411133,-0.92529297
203240000,-0.19847329,-0.6335878,0.15267175,-0.26391602,0.21679688,-0.92822266
204141000,-0.23664123,-0.6946565,0.2519084,-0.26391602,0.21679688,-0.92822266
205150000,-0.33587787,-0.5496183,0.13740458,-0.25830078,0.21166992,-0.920166
206053000,-0.3740458,-0.5954198,-0.007633588,-0.25830078,0.21166992,-0.920166
206979000,-0.35877863,-0.49618322,-0.10687023,-0.26367188,0.21142578,-0.92529297
207996000,-0.39694658,-0.5038168,0.045801528,-0.2614746,0.21704102,-0.92822266
208890000,-0.34351146,-0.65648854,0.122137405,-0.26245117,0.21557617,-0.921875
209795000,-0.24427481,-0.66412216,0.114503816,-0.26708984,0.21313477,-0.9277344
210712000,-0.22900763,-0.65648854,0.16030534,-0.26220703,0.21313477,-0.92285156
211500000,-0.2519084,-0.60305345,0.17557251,-0.25952148,0.21411133,-0.92456055
212322000,-0.24427481,-0.54198474,0.1908397,-0.26586914,0.21801758,-0.92456055
213141000,-0.36641222,-0.5038168,0.061068702,-0.26538086,0.2175293,-0.9279785
214114000,-0.36641222,-0.519084,0.091603056,-0.26464844,0.21679688,-0.9289551
215135000,-0.3053435,-0.5954198,0.129771,-0.2692871,0.21923828,-0.9272461
215997000,-0.23664123,-0.41221374,0.099236645,-0.2692871,0.21923828,-0.9272461
216927000,-0.3740458,-0.41984734,0.122137405,-0.25976563,0.21411133,-0.93359375
217825000,-0.4351145,-0.5954198,0.13740458,-0.26171875,0.21069336,-0.9272461
218732000,-0.39694658,-0.6870229,0.10687023,-0.26171875,0.21166992,-0.92944336
219532000,-0.2977099,-0.5954198,0.129771,-0.26635742,0.2163086,-0.9313965
220295000,-0.28244275,-0.5038168,0.16793893,-0.26123047,0.21777344,-0.9326172
221109000,-0.3129771,-0.52671754,0.114503816,-0.2607422,0.20898438,-0.92211914
222083000,-0.29007635,-0.5114504,0.015267176,-0.2590332,0.21557617,-0.9350586
222978000,-0.259542,-0.5801527,-0.030534351,-0.2590332,0.21557617,-0.9350586
223877000,-0.22900763,-0.67175573,0.030534351,-0.25878906,0.21557617,-0.93066406
224742000,-0.32824427,-0.71755725,0.03816794,-0.2614746,0.21777344,-0.92285156
225581000,-0.39694658,-0.65648854,0.03816794,-0.25927734,0.21557617,-0.9343262
226386000,-0.35114503,-0.66412216,0.122137405,-0.25854492,0.2163086,-0.93530273
227254000,-0.2519084,-0.66412216,0.21374045,-0.26342773,0.21777344,-0.9238281
228104000,-0.16030534,-0.6793893,0.099236645,-0.26538086,0.21362305,-0.9296875
228996000,-0.14503817,-0.6335878,0.03816794,-0.26538086,0.21362305,-0.9296875
229931000,-0.091603056,-0.6183206,0.03816794,-0.26245117,0.21801758,-0.9277344
230806000,-0.091603056,-0.46564886,0.030534351,-0.26000977,0.21679688,-0.92626953
231791000,-0.114503816,-0.52671754,0.07633588,-0.26391602,0.20996094,-0.92529297
232724000,-0.1908397,-0.54198474,0.015267176,-0.25732422,0.21191406,-0.9375
233524000,-0.27480915,-0.5801527,0.091603056,-0.25952148,0.2163086,-0.9355469
234366000,-0.29007635,-0.6335878,0.06870229,-0.26000977,0.21191406,-0.9284668
235219000,-0.3053435,-0.57251906,0.03816794,-0.27270508,0.21289063,-0.92822266
236118000,-0.22137405,-0.49618322,0.007633588,-0.26538086,0.21386719,-0.92749023
236999000,-0.16030534,-0.52671754,0.015267176,-0.26123047,0.21313477,-0.92041016
237892000,-0.15267175,-0.49618322,0.053435113,-0.26123047,0.21313477,-0.92041016
238821000,-0.129771,-0.4427481,0.099236645,-0.26000977,0.21606445,-0.92285156
239633000,-0.16793893,-0.48854962,0.122137405,-0.25854492,0.21484375,-0.92626953
240516000,-0.15267175,-0.6259542,-0.06870229,-0.25976563,0.2097168,-0.9277344
241421000,-0.28244275,-0.7480916,-0.030534351,-0.2607422,0.20947266,-0.93359375
242278000,-0.32061067,-0.7251908,0.045801528,-0.26538086,0.21020508,-0.9304199
243112000,-0.27480915,-0.64122134,0.091603056,-0.2626953,0.20678711,-0.9284668
244037000,-0.16030534,-0.52671754,0.15267175,-0.2607422,0.21582031,-0.9250488
244928000,-0.14503817,-0.41984734,0.18320611,-0.26049805,0.21411133,-0.9313965
245823000,-0.13740458,-0.41221374,0.1908397,-0.26049805,0.21411133,-0.9313965
246748000,-0.19847329,-0.54198474,0.22137405,-0.25976563,0.21362305,-0.93310547
247618000,-0.3129771,-0.66412216,0.21374045,-0.2553711,0.20898438,-0.92749023
248518000,-0.41221374,-0.67175573,-0.007633588,-0.26171875,0.21386719,-0.9260254
249356000,-0.23664123,-0.65648854,-0.13740458,-0.26660156,0.21435547,-0.93188477
250196000,-0.13740458,-0.7099237,-0.17557251,-0.26220703,0.2199707,-0.93115234
251024000,-0.20610687,-0.73282444,-0.08396947,-0.2614746,0.21728516,-0.9272461
252018000,-0.259542,-0.7633588,0.129771,-0.26245117,0.2133789,-0.9260254
252858000,-0.32824427,-0.7557252,0.091603056,-0.26245117,0.2133789,-0.9260254
253763000,-0.36641222,-0.7251908,0.06870229,-0.26245117,0.21582031,-0.920166
254564000,-0.38931298,-0.740458,0.06870229,-0.26513672,0.21679688,-0.92626953
255485000,-0.3740458,-0.6946565,0.129771,-0.26611328,0.21386719,-0.9301758
256357000,-0.36641222,-0.648855,0.08396947,-0.2631836,0.21166992,-0.92456055
257218000,-0.39694658,-0.60305345,0.045801528,-0.26171875,0.21557617,-0.9255371
258052000,-0.2519084,-0.73282444,0.045801528,-0.26245117,0.21508789,-0.9265137
258981000,-0.22137405,-0.66412216,0.114503816,-0.26391602,0.21264648,-0.92871094
259927000,-0.20610687,-0.48091602,0.091603056,-0.2619629,0.21459961,-0.9265137
260803000,-0.21374045,-0.45038167,0.030534351,-0.2619629,0.21459961,-0.9265137
261620000,-0.35114503,-0.48091602,0.022900764,-0.26049805,0.21166992,-0.92993164
262441000,-0.3740458,-0.54198474,0.10687023,-0.26660156,0.2097168,-0.92700195
263302000,-0.32824427,-0.5954198,0.15267175,-0.26367188,0.20654297,-0.91552734
264232000,-0.2519084,-0.5648855,0.022900764,-0.2619629,0.21069336,-0.9272461
265114000,-0.35114503,-0.648855,0.122137405,-0.26123047,0.21411133,-0.9375
266063000,-0.4274809,-0.66412216,0.13740458,-0.26245117,0.2133789,-0.9370117
266926000,-0.34351146,-0.6793893,0.16030534,-0.26098633,0.20947266,-0.93188477
267804000,-0.34351146,-0.6183206,0.1908397,-0.26538086,0.21191406,-0.923584
268714000,-0.45038167,-0.4427481,0.18320611,-0.26538086,0.21191406,-0.923584
269549000,-0.46564886,-0.519084,0.07633588,-0.2590332,0.21459961,-0.9284668
270369000,-0.35877863,-0.648855,0.007633588,-0.26416016,0.21508789,-0.9279785
271204000,-0.22137405,-0.58778626,-0.114503816,-0.26171875,0.21044922,-0.92529297
272065000,-0.2519084,-0.5954198,-0.129771,-0.25683594,0.21728516,-0.92993164
272925000,-0.38931298,-0.66412216,0.03816794,-0.26098633,0.21459961,-0.93310547
273809000,-0.5038168,-0.5954198,0.122137405,-0.25610352,0.2121582,-0.93359375
274726000,-0.41984734,-0.5038168,0.129771,-0.25610352,0.2121582,-0.93359375
275579000,-0.24427481,-0.45038167,0.122137405,-0.26123047,0.20898438,-0.93066406
276497000,-0.21374045,-0.5114504,0.07633588,-0.26538086,0.20874023,-0.9362793
277384000,-0.259542,-0.64122134,0.16030534,-0.2607422,0.21240234,-0.9301758
278233000,-0.23664123,-0.7480916,0.20610687,-0.2590332,0.21484375,-0.92529297
