gyro.x, gyro.y, gyro.z, accel.x, accel.y, accel.z
-0.3816794,-0.54198474,0.122137405,0.001953125,-0.07885742,0.9941406
-0.259542,-0.7099237,0.06870229,0.0068359375,-0.07885742,1.0014648
-0.3129771,-0.8396947,0.122137405,0.014404297,-0.07885742,1.0004883
-0.39694658,-0.77862597,0.129771,0.010498047,-0.07910156,0.99658203
-0.33587787,-0.610687,0.015267176,0.010498047,-0.07910156,0.99658203
-0.36641222,-0.5954198,0.007633588,0.01171875,-0.08178711,1.0070801
-0.40458015,-0.6793893,0.06870229,0.0068359375,-0.080078125,1.0046387
-0.35114503,-0.6946565,0.28244275,0.0146484375,-0.08203125,1.0024414
-0.19847329,-0.6793893,0.1908397,0.010986328,-0.07861328,1.0046387
-0.19847329,-0.84732825,0.29007635,0.009765625,-0.07861328,0.9946289
-0.35877863,-0.870229,0.22137405,0.0056152344,-0.0793457,0.99487305
-0.3740458,-0.6183206,0.045801528,0.0056152344,-0.0793457,0.99487305
-0.3740458,-0.5038168,0.06870229,0.009277344,-0.07836914,0.9958496
-0.35114503,-0.46564886,0.099236645,0.006591797,-0.07763672,0.9951172
-0.3129771,-0.48854962,0.18320611,0.009521484,-0.075927734,0.99487305
-0.23664123,-0.45801526,0.129771,0.005859375,-0.080322266,1.0058594
-0.19847329,-0.45038167,0.122137405,0.010986328,-0.076660156,1.0002441
-0.24427481,-0.4427481,0.18320611,0.012207031,-0.076660156,0.9926758
-0.3053435,-0.41221374,0.091603056,0.008056641,-0.076171875,1.0024414
-0.4274809,-0.3816794,0.045801528,0.008056641,-0.076171875,1.0024414
-0.48091602,-0.5038168,0.16793893,0.0009765625,-0.08178711,1.0036621
-0.5038168,-0.58778626,0.24427481,0.0063476563,-0.08276367,1.0090332
-0.48091602,-0.60305345,0.06870229,0.005859375,-0.07788086,1.0021973
-0.41221374,-0.6259542,-0.007633588,0.008056641,-0.072509766,1
-0.22137405,-0.5648855,0.099236645,0.0078125,-0.076416016,1.001709
-0.23664123,-0.41984734,0.061068702,0.0087890625,-0.07495117,1.0007324
-0.27480915,-0.53435117,0.08396947,0.008300781,-0.076660156,1.001709
-0.3816794,-0.48091602,0.015267176,0.005126953,-0.0769043,1.0002441
-0.41221374,-0.48854962,-0.007633588,0.005859375,-0.080322266,0.9992676
-0.35877863,-0.67175573,0.10687023,0.005859375,-0.080322266,0.9992676
-0.4274809,-0.78625953,0.2977099,0.011230469,-0.07714844,0.9958496
-0.38931298,-0.79389316,0.36641222,0.012207031,-0.08129883,1.003418
-0.32824427,-0.7099237,0.2977099,0.0061035156,-0.080078125,0.9941406
-0.3129771,-0.64122134,0.19847329,0.0087890625,-0.08129883,0.99365234
-0.35114503,-0.65648854,0.14503817,0.012939453,-0.08300781,0.9938965
-0.38931298,-0.7480916,0.08396947,0.012939453,-0.08300781,0.9938965
-0.53435117,-0.78625953,0.015267176,0.009521484,-0.079589844,0.998291
-0.46564886,-0.73282444,-0.03816794,0.0021972656,-0.079589844,0.9987793
-0.26717559,-0.7251908,-0.007633588,0.005859375,-0.08276367,1.0019531
-0.20610687,-0.70229006,0,0.009033203,-0.0793457,0.99560547
-0.259542,-0.5496183,0.20610687,0.0036621094,-0.08276367,0.9987793
-0.26717559,-0.67175573,0.35877863,0.0036621094,-0.08276367,0.9987793
-0.20610687,-0.7480916,0.22900763,0.011474609,-0.07885742,0.9980469
-0.17557251,-0.7557252,0.099236645,0.0075683594,-0.07763672,0.9995117
-0.3740458,-0.648855,0.022900764,0.007080078,-0.07543945,1.0012207
-0.38931298,-0.610687,-0.030534351,0.010009766,-0.07495117,1.001709
-0.3053435,-0.519084,0.06870229,0.01171875,-0.078125,1.0004883
-0.24427481,-0.55725193,0.061068702,0.010009766,-0.08227539,0.99121094
-0.24427481,-0.519084,0.07633588,0.010009766,-0.08227539,0.99121094
-0.259542,-0.5954198,0.099236645,0.01171875,-0.0793457,1.001709
-0.3053435,-0.6946565,0.061068702,0.011474609,-0.08154297,1.0007324
-0.33587787,-0.70229006,0.061068702,0.009033203,-0.075927734,1.0036621
-0.3053435,-0.65648854,0.10687023,0.0043945313,-0.07373047,1.0036621
-0.29007635,-0.67175573,0.1908397,0.0056152344,-0.07348633,0.99975586
-0.32061067,-0.6870229,0.091603056,0.0056152344,-0.07348633,0.99975586
-0.35114503,-0.65648854,-0.099236645,0.00024414063,-0.07714844,1.0007324
-0.41984734,-0.67175573,-0.13740458,0.0017089844,-0.0769043,0.99731445
-0.41221374,-0.67175573,-0.07633588,0.0107421875,-0.072509766,0.9946289
-0.41221374,-0.7557252,-0.030534351,0.010498047,-0.079589844,0.998291
-0.33587787,-0.8549618,0.17557251,0.007080078,-0.07836914,0.9941406
-0.22137405,-0.79389316,0.26717559,0.013427734,-0.07861328,0.9963379
-0.16793893,-0.67175573,0.17557251,0.0146484375,-0.072509766,0.99853516
-0.2519084,-0.5954198,0.03816794,0.0146484375,-0.072509766,0.99853516
-0.32824427,-0.5648855,0.03816794,0.009277344,-0.07836914,1.0026855
-0.259542,-0.47328246,0.16793893,0.00390625,-0.08081055,1.0024414
-0.22900763,-0.45038167,0.13740458,0.006591797,-0.080078125,0.99731445
-0.24427481,-0.55725193,0.099236645,0.004638672,-0.08105469,1.0131836
-0.24427481,-0.52671754,0.10687023,0.010253906,-0.078125,1.0014648
-0.23664123,-0.45801526,0.10687023,0.010253906,-0.078125,1.0014648
-0.34351146,-0.40458015,0.08396947,0.006591797,-0.072753906,0.9968262
-0.39694658,-0.46564886,0.19847329,0.0073242188,-0.07763672,1.001709
-0.3053435,-0.3740458,0.099236645,0.006591797,-0.079833984,1.0043945
-0.32061067,-0.4274809,0.015267176,0.008544922,-0.07763672,0.9951172
-0.3053435,-0.45038167,-0.053435113,0.008056641,-0.07836914,0.9970703
-0.2977099,-0.49618322,-0.022900764,0.0036621094,-0.07714844,0.9980469
-0.34351146,-0.5114504,0.07633588,0.0036621094,-0.07714844,0.9980469
-0.3740458,-0.5954198,0.053435113,0.017333984,-0.07763672,0.99609375
-0.4351145,-0.5954198,0.007633588,0.013916016,-0.084472656,0.9929199
-0.41221374,-0.5801527,0.030534351,0.010253906,-0.079589844,1.0026855
-0.39694658,-0.648855,0.053435113,0.0048828125,-0.076416016,1.0039063
-0.3129771,-0.6946565,0.22900763,0.009765625,-0.07543945,1.0029297
-0.3129771,-0.71755725,0.022900764,0.009765625,-0.07543945,1.0029297
-0.35877863,-0.58778626,-0.07633588,0.008056641,-0.07910156,0.99609375
-0.34351146,-0.648855,-0.022900764,0.009521484,-0.07714844,0.9921875
-0.22137405,-0.7099237,0.06870229,0.012207031,-0.071777344,0.9992676
-0.22900763,-0.6335878,0.10687023,0.013427734,-0.075927734,1.0009766
-0.3129771,-0.66412216,0.122137405,0.017578125,-0.07397461,1.0056152
-0.32824427,-0.6793893,0.07633588,0.008056641,-0.07836914,1.003418
-0.29007635,-0.66412216,0.007633588,0.0014648438,-0.076416016,0.9968262
-0.23664123,-0.6946565,0.03816794,0.0014648438,-0.076416016,0.9968262
-0.23664123,-0.53435117,0.10687023,0.0053710938,-0.07397461,0.9921875
-0.18320611,-0.5496183,0.22137405,0.008056641,-0.07495117,0.99560547
-0.3053435,-0.60305345,0.17557251,0.007080078,-0.080078125,1.0026855
-0.2977099,-0.64122134,0.099236645,0.009521484,-0.079589844,0.99853516
-0.23664123,-0.610687,-0.030534351,0.01171875,-0.07446289,0.9980469
-0.35114503,-0.55725193,0,0.013427734,-0.076660156,1.0029297
-0.259542,-0.5801527,0.099236645,0.010253906,-0.07714844,0.99731445
-0.18320611,-0.7633588,0.26717559,0.010253906,-0.07714844,0.99731445
-0.29007635,-0.83206105,0.18320611,0.012207031,-0.080566406,1.0004883
-0.40458015,-0.64122134,0.122137405,0.008544922,-0.08203125,1.0041504
-0.36641222,-0.55725193,-0.022900764,0.0068359375,-0.079589844,0.9963379
-0.16793893,-0.5648855,-0.091603056,0.009277344,-0.07446289,0.99780273
-0.114503816,-0.73282444,-0.061068702,0.016845703,-0.07397461,1.0019531
-0.22900763,-0.83206105,0.122137405,0.016845703,-0.07397461,1.0019531
-0.23664123,-0.7099237,0.1908397,0.013916016,-0.07739258,0.99487305
-0.21374045,-0.54198474,0.08396947,0.012207031,-0.07543945,0.9951172
-0.24427481,-0.519084,-0.03816794,0.0087890625,-0.07495117,0.99780273
-0.35877863,-0.55725193,0.08396947,0.01171875,-0.080322266,1
-0.41984734,-0.57251906,0.15267175,0.010009766,-0.07861328,1.0021973
-0.32061067,-0.7633588,0.129771,0.011230469,-0.07836914,1.0039063
-0.24427481,-0.77862597,0.18320611,0.011230469,-0.07836914,1.0039063
-0.3816794,-0.6870229,0.091603056,0.01171875,-0.076416016,1.0061035
-0.46564886,-0.70229006,0,0.009277344,-0.07739258,0.9958496
-0.45801526,-0.5496183,0.061068702,0.013671875,-0.07788086,1.0004883
-0.34351146,-0.5648855,0.13740458,0.010253906,-0.08129883,1.0002441
-0.32061067,-0.5114504,0.114503816,0.009033203,-0.076660156,0.9968262
-0.34351146,-0.39694658,0.022900764,0.012207031,-0.078125,0.9992676
-0.33587787,-0.32061067,0.13740458,0.012207031,-0.078125,0.9992676
-0.33587787,-0.46564886,0.21374045,0.009033203,-0.076416016,0.9970703
-0.32824427,-0.66412216,0.21374045,0.00048828125,-0.076171875,0.9951172
-0.28244275,-0.6946565,0.129771,0.0009765625,-0.0793457,0.9909668
-0.33587787,-0.5954198,0.015267176,0.010498047,-0.07495117,0.9902344
-0.39694658,-0.4351145,-0.007633588,0.0068359375,-0.07714844,0.9929199
-0.36641222,-0.259542,0.129771,0.012451172,-0.07836914,0.9958496
-0.24427481,-0.33587787,0.28244275,0.012451172,-0.07836914,0.9958496
-0.26717559,-0.48091602,0.259542,0.009521484,-0.08081055,0.99487305
-0.34351146,-0.60305345,0.10687023,0.0048828125,-0.07739258,1.0002441
-0.40458015,-0.64122134,0.015267176,0.0048828125,-0.07763672,0.99658203
-0.3740458,-0.3816794,0.06870229,0.001953125,-0.07714844,1.0026855
-0.26717559,-0.34351146,0.122137405,0.009521484,-0.07421875,1.0058594
-0.2519084,-0.48091602,0.07633588,0.013671875,-0.07470703,1
-0.32824427,-0.54198474,0.007633588,0.013671875,-0.07470703,1
-0.40458015,-0.52671754,0.015267176,0.014160156,-0.07763672,1.0019531
-0.39694658,-0.58778626,0.053435113,0.013671875,-0.080078125,1.0014648
-0.40458015,-0.71755725,0.122137405,0.011230469,-0.078125,1.0041504
-0.3129771,-0.6870229,0.114503816,0.0087890625,-0.07397461,1.0063477
-0.24427481,-0.6793893,0.08396947,0.010986328,-0.072509766,1.0102539
-0.27480915,-0.71755725,0.06870229,0.011962891,-0.08325195,1.0063477
-0.35114503,-0.71755725,0.022900764,0.011962891,-0.08325195,1.0063477
-0.3053435,-0.64122134,0.03816794,0.008056641,-0.080322266,0.9958496
-0.259542,-0.6335878,0.08396947,0.0078125,-0.072265625,0.9916992
-0.27480915,-0.70229006,0.03816794,0.0075683594,-0.07080078,0.9941406
-0.32824427,-0.73282444,0.061068702,0.0043945313,-0.07739258,0.9897461
-0.32061067,-0.65648854,0.030534351,0.0034179688,-0.08276367,0.9992676
-0.3129771,-0.5801527,0.015267176,0.0087890625,-0.08300781,1.0058594
-0.32824427,-0.70229006,0.015267176,0.008056641,-0.07910156,1.0046387
-0.36641222,-0.740458,0,0.006591797,-0.075927734,1.003418
-0.36641222,-0.7633588,0.07633588,0.006591797,-0.075927734,1.003418
-0.32061067,-0.7251908,0.16030534,0.0068359375,-0.07861328,0.9995117
-0.35114503,-0.64122134,0.099236645,0.010986328,-0.07788086,0.99560547
-0.32061067,-0.57251906,-0.007633588,0.009033203,-0.08325195,0.99853516
-0.28244275,-0.648855,0.091603056,0.014404297,-0.080566406,1.0036621
-0.22137405,-0.7099237,0.16793893,0.01171875,-0.08081055,1.0053711
-0.35114503,-0.5038168,0.13740458,0.0107421875,-0.08105469,1.0070801
-0.39694658,-0.41984734,0.099236645,0.013427734,-0.07714844,0.99316406
-0.3053435,-0.53435117,0.15267175,0.013427734,-0.07714844,0.99316406
-0.36641222,-0.5496183,0.099236645,0.008300781,-0.07788086,0.9892578
-0.41221374,-0.5038168,0.06870229,0.010498047,-0.07910156,0.9953613
-0.4274809,-0.55725193,-0.061068702,0.009277344,-0.08178711,0.9992676
-0.39694658,-0.70229006,-0.022900764,0.0146484375,-0.083740234,0.9963379
-0.40458015,-0.8091603,0.17557251,0.010986328,-0.07910156,0.99609375
-0.33587787,-0.7480916,0.2519084,0.010986328,-0.07910156,0.99609375
-0.18320611,-0.67175573,0.14503817,0.009521484,-0.07397461,1.0004883
-0.08396947,-0.6335878,0.015267176,0.0041503906,-0.075683594,1
-0.2519084,-0.67175573,0.10687023,0.005859375,-0.079589844,0.99853516
-0.3129771,-0.55725193,0.259542,0.0075683594,-0.078125,0.99560547
-0.3053435,-0.48854962,0.21374045,0.005126953,-0.080322266,0.9953613
-0.3816794,-0.5114504,0.07633588,0.010498047,-0.08203125,1
-0.35114503,-0.519084,0.122137405,0.010498047,-0.08203125,1
-0.38931298,-0.4427481,0.16793893,0.013183594,-0.08203125,1.001709
-0.32061067,-0.3816794,0.21374045,0.0041503906,-0.076660156,1.0090332
-0.2519084,-0.39694658,0.19847329,0.0034179688,-0.07739258,1.0036621
-0.22900763,-0.28244275,0.16030534,0.005859375,-0.07421875,1.0009766
-0.20610687,-0.35114503,0.114503816,0.009277344,-0.07763672,1.0014648
-0.28244275,-0.46564886,0.06870229,0.008056641,-0.075683594,1.0058594
-0.35114503,-0.64122134,-0.045801528,0.008056641,-0.075683594,1.0058594
-0.41984734,-0.610687,-0.06870229,0.008056641,-0.07470703,1.0007324
-0.49618322,-0.58778626,-0.022900764,0.010009766,-0.08105469,1.0043945
-0.4274809,-0.46564886,0.17557251,0.009765625,-0.07006836,0.99902344
-0.26717559,-0.5648855,0.2519084,0.0056152344,-0.072021484,1.0021973
-0.15267175,-0.54198474,0.10687023,0.010986328,-0.076416016,0.99853516
-0.13740458,-0.5648855,-0.053435113,0.010986328,-0.07543945,0.99975586
-0.29007635,-0.54198474,-0.08396947,0.010986328,-0.07543945,0.99975586
-0.35114503,-0.5648855,0.015267176,0.001953125,-0.07543945,1.0039063
-0.3740458,-0.66412216,0.091603056,0.0075683594,-0.080322266,1.005127
-0.28244275,-0.8091603,0.015267176,0.0126953125,-0.083740234,1.0063477
-0.21374045,-0.6946565,0.015267176,0.0056152344,-0.08227539,1.0063477
-0.259542,-0.5496183,-0.007633588,0.0068359375,-0.0769043,1.0078125
-0.259542,-0.6259542,0.053435113,0.0014648438,-0.07348633,0.99121094
-0.35114503,-0.77862597,0.14503817,0.0034179688,-0.080322266,0.99072266
-0.32824427,-0.73282444,0.08396947,0.010253906,-0.08325195,0.99487305
-0.26717559,-0.5801527,0.015267176,0.018554688,-0.078125,0.9980469
-0.17557251,-0.67175573,0.015267176,0.018798828,-0.07519531,0.9941406
-0.259542,-0.6335878,0.007633588,0.018798828,-0.07519531,0.9941406
-0.36641222,-0.5801527,0.030534351,0.017822266,-0.0769043,0.99121094
-0.47328246,-0.6335878,-0.07633588,0.015136719,-0.084228516,0.9938965
-0.48091602,-0.610687,-0.053435113,0.009033203,-0.08300781,1.0004883
-0.3816794,-0.5114504,0.030534351,0.0024414063,-0.07788086,0.9963379
-0.4427481,-0.3816794,0.007633588,0.0107421875,-0.076416016,0.998291
-0.3740458,-0.41221374,0.15267175,0.012939453,-0.07861328,1.0009766
-0.2977099,-0.4274809,0.18320611,0.012939453,-0.07861328,1.0009766
-0.259542,-0.5114504,0.24427481,0.013427734,-0.07446289,0.9929199
-0.3053435,-0.64122134,0.24427481,0.007080078,-0.07373047,0.9946289
-0.29007635,-0.6335878,0.21374045,0.009033203,-0.07836914,0.9938965
-0.32824427,-0.53435117,0.22137405,0.0063476563,-0.07788086,0.9980469
-0.28244275,-0.5954198,0.16793893,0.0043945313,-0.07836914,1.003418
-0.2977099,-0.6793893,0.061068702,0.0078125,-0.075927734,0.9975586
-0.28244275,-0.8396947,0.061068702,0.0107421875,-0.078125,1.0036621
-0.2519084,-0.79389316,0.114503816,0.0107421875,-0.078125,1.0036621
-0.33587787,-0.71755725,0.18320611,0.008544922,-0.0769043,1.0009766
-0.46564886,-0.67175573,0.053435113,0.008300781,-0.06982422,0.99975586
-0.41984734,-0.6793893,-0.015267176,0.010253906,-0.07519531,0.9987793
-0.2519084,-0.65648854,0.114503816,0.015625,-0.076171875,0.99902344
-0.2977099,-0.86259544,0.19847329,0.008056641,-0.08203125,0.9921875
-0.35877863,-0.89312977,0.045801528,0.008300781,-0.079589844,0.99316406
-0.22137405,-0.65648854,0.061068702,0.008300781,-0.079589844,0.99316406
-0.129771,-0.5954198,0.129771,0.007080078,-0.079589844,0.99975586
-0.20610687,-0.648855,0.10687023,0.009033203,-0.07763672,0.9953613
-0.35114503,-0.5801527,0.06870229,0.010009766,-0.08496094,0.99780273
-0.45038167,-0.5801527,0.10687023,0.013427734,-0.07861328,1.0046387
-0.35114503,-0.5801527,0.21374045,0.008056641,-0.07421875,1.0092773
-0.24427481,-0.38931298,0.22900763,0.008056641,-0.07421875,1.0092773
-0.22900763,-0.33587787,0.18320611,0.0021972656,-0.079589844,0.99780273
