148,-82.39695,8.748092,27.213741,-0.014404297,0.8017578,-1.5900879
149,-72.183205,47.946564,30.549618,-0.051513672,0.7182617,-1.5795898
150,-73.87786,69.00764,30.244274,-0.06298828,0.72875977,-1.5463867
151,-81.53435,89.08397,30.32061,-0.10058594,0.736084,-1.4975586
152,-88.61069,101.05344,30.167938,-0.056884766,0.7270508,-1.4389648
153,-95.73283,111.55725,31.984734,-0.04736328,0.6826172,-1.3684082
154,-99.824425,118.44275,34.564884,-0.04736328,0.6826172,-1.3684082
155,-103.16794,124.37405,37.015266,-0.05078125,0.7158203,-1.3046875
156,-105.87023,130.55725,38.335876,-0.083740234,0.748291,-1.2541504
156,-107.35878,136.12978,39.70229,-0.08666992,0.74902344,-1.1945801
157,-107.21374,140.10687,41.64122,-0.07006836,0.71069336,-1.1367188
159,-106.1145,140.12213,43.671757,-0.03857422,0.66381836,-1.0881348
160,-108.099236,139.80916,43.755726,-0.029541016,0.6574707,-1.0512695
160,-113.21374,141.84734,43.27481,-0.041503906,0.6755371,-1.0373535
161,-119.78626,145.71756,41.114502,-0.025634766,0.6816406,-1.0317383
162,-125.9542,150.58778,38.67939,0.011230469,0.6555176,-1.0236816
163,-130.31297,156.73282,38.29771,0.061767578,0.62768555,-1.0134277
164,-134.23665,165.9771,39.91603,0.076660156,0.63012695,-0.99194336
165,-136.38931,170.58778,42.40458,0.012207031,0.6879883,-0.94921875
166,-137.71756,170.74046,42.9771,0.012207031,0.6879883,-0.94921875
167,-137.36641,172.3435,42.923664,-0.028564453,0.7495117,-0.9074707
167,-134.0229,176.90076,43.114502,0.030517578,0.7145996,-0.8798828
168,-130.50381,178.80153,43.267174,0.0769043,0.6503906,-0.86157227
169,-131.38931,177.24428,44.25954,0.0390625,0.6628418,-0.8413086
170,-136.35878,175.06107,46.038166,-0.012451172,0.7062988,-0.8215332
171,-144.73282,173.83206,46.91603,0.005859375,0.70092773,-0.80566406
172,-147.87787,172.03053,48.17557,0.009033203,0.64038086,-0.7861328
173,-145.48856,165.93893,48.67939,0.009033203,0.64038086,-0.7861328
174,-141.35115,158.93893,48.20611,0.010009766,0.6218262,-0.7792969
174,-138.75572,154.51909,46.46565,0.01977539,0.62231445,-0.78881836
175,-140.1145,154.0458,43.748093,0.061279297,0.6069336,-0.82958984
176,-146.69466,157.46565,41.93893,0.10253906,0.58813477,-0.87231445
177,-156.23665,160.36641,40.519085,0.11328125,0.5925293,-0.91381836
178,-170.24428,162.45801,38.870228,0.08911133,0.6130371,-0.9482422
179,-184.48856,166.49619,37.748093,0.07006836,0.65478516,-0.9770508
180,-196.1374,173.92366,38.954197,0.07006836,0.65478516,-0.9770508
180,-198.83969,180.00763,40.137405,0.0063476563,0.7089844,-0.98535156
181,-194.23665,185.96947,41.862595,-0.02734375,0.76660156,-0.9914551
182,-185.6565,191.0916,44.67939,-0.053222656,0.8046875,-0.99609375
183,-178.06107,195.37404,47.687023,-0.05029297,0.83081055,-1.0095215
184,-171.45801,200.56488,52.038166,-0.028076172,0.8395996,-1.0361328
185,-170.96947,205.12213,55.435116,-0.016113281,0.81469727,-1.0576172
186,-175.35115,209.96947,57.610687,-0.00024414063,0.7648926,-1.0959473
187,-184.36641,218.48856,58.51145,0.023925781,0.72216797,-1.1269531
188,-192.9542,227.771,58.419846,0.005126953,0.6801758,-1.1503906
189,-199.32825,238.03053,57.290077,0.005126953,0.6801758,-1.1503906
189,-202.35878,249.30534,54.85496,-0.0036621094,0.6274414,-1.1589355
190,-202.74046,250.12978,50.74046,0.0048828125,0.5739746,-1.1662598
191,-202.0916,250.12978,45.335876,0.02709961,0.5605469,-1.1694336
192,-202.87022,250.12978,41.49618,0.030029297,0.55444336,-1.1704102
193,-206.48091,250.12978,38.52672,0.030029297,0.607666,-1.170166
194,-219.9771,250.12978,30.29771,-0.2902832,0.92333984,-1.1606445
195,-250.1374,250.12978,27.694656,-0.9790039,1.0351563,-1.1777344
196,-250.1374,250.12978,17.801527,-0.8964844,0.43579102,-1.2617188
197,-221.54962,250.12978,-25.10687,-0.517334,-0.41503906,-1.3005371
197,-119.42748,250.12978,-98.99236,-0.517334,-0.41503906,-1.3005371
198,9.541985,250.12978,-178.53435,-0.09741211,-0.9333496,-1.2087402
199,114.20611,250.12978,-236.87787,0.203125,-0.7167969,-0.9633789
200,153.01527,250.12978,-250.1374,0.2211914,0.13891602,-0.58496094
201,113.99236,250.12978,-250.1374,0.19726563,1.1437988,-0.18579102
202,-5.7862597,250.12978,-216.81679,0.23388672,1.8706055,0.14990234
203,-139.63359,250.12978,-172.62596,0.36132813,1.999939,0.39868164
204,-250.1374,250.12978,-115.229004,0.4658203,1.9545898,0.560791
205,-250.1374,250.12978,-86.541985,0.52368164,1.6245117,0.6765137
206,-250.1374,250.12978,-73.00764,0.5546875,1.302002,0.7390137
207,-250.1374,250.12978,-71.24428,0.5625,1.0837402,0.751709
207,-245.19084,250.12978,-77.83969,0.5625,1.0837402,0.751709
208,-190.87022,250.12978,-84.92367,0.5344238,0.98217773,0.75268555
209,-152.67938,250.12978,-86.1145,0.4453125,0.94433594,0.80322266
210,-131.01527,250.12978,-86.07633,0.4309082,0.9777832,0.8876953
211,-123.03817,250.12978,-89.96947,0.4345703,0.9680176,0.97875977
212,-126.87786,250.12978,-93.46565,0.47070313,0.9248047,1.0544434
213,-139.70229,242.62596,-94.15267,0.5090332,0.93237305,1.1052246
214,-159.16031,189.12978,-96.27481,0.50439453,1.0002441,1.1374512
215,-177.01527,145.39694,-103.39695,0.5061035,1.0893555,1.1098633
215,-195.1145,105.38931,-112.16031,0.5061035,1.0893555,1.1098633
216,-212.2061,72.854965,-113.57252,0.5119629,1.1296387,1.0112305
217,-224.12978,50.374046,-109.0687,0.53125,1.2019043,0.92749023
218,-226.61069,26.946566,-104.23664,0.55810547,1.265625,0.83618164
219,-218.85497,4.885496,-95.94656,0.5361328,1.2407227,0.7390137
220,-202.80153,-9.709924,-87.51908,0.67333984,1.3117676,0.6296387
221,-192.40459,-25.900763,-82.1145,0.53393555,1.4455566,0.5493164
222,-186.47328,-49.83206,-73.59542,0.4819336,1.5725098,0.43896484
222,-186.63359,-70.29008,-61.79389,0.4819336,1.5725098,0.43896484
223,-188.70993,-87.08397,-48.389313,0.47094727,1.6467285,0.3149414
224,-188.80916,-98.099236,-38.89313,0.4194336,1.654541,0.20043945
225,-184.87022,-104.9542,-30.641222,0.4099121,1.6098633,0.06713867
226,-178.96947,-102.83969,-27.145039,0.38891602,1.536377,-0.04638672
227,-173,-93.8855,-27.091602,0.3557129,1.486084,-0.16333008
228,-171.66412,-85.32825,-29.167938,0.33007813,1.4567871,-0.2529297
229,-175.8626,-74.19847,-32.625954,0.30297852,1.440918,-0.34521484
229,-184.94656,-64.76336,-33.870228,0.30297852,1.440918,-0.34521484
230,-197.22137,-54.72519,-33.10687,0.30029297,1.4277344,-0.4362793
231,-210.91603,-44.282444,-31.603054,0.29223633,1.4204102,-0.49902344
232,-222.9084,-35.25954,-30.946566,0.26000977,1.4331055,-0.53393555
233,-233.24428,-20.954199,-30.290077,0.2692871,1.373291,-0.58032227
234,-235.67175,-6.2442746,-30.91603,0.30810547,1.3041992,-0.6281738
235,-234.22137,11.854961,-31.664122,0.28808594,1.270752,-0.6608887
236,-233.35878,26.854961,-32.29771,0.2788086,1.2575684,-0.6953125
236,-235.39694,44.587788,-33.290077,0.23486328,1.2773438,-0.7072754
237,-240.87787,62,-34.79389,0.23486328,1.2773438,-0.7072754
238,-250.1374,80.99236,-37.809162,0.22485352,1.2692871,-0.71118164
239,-250.1374,93.618324,-40.633587,0.21972656,1.2514648,-0.70751953
240,-250.1374,107.259544,-45.030533,0.23120117,1.220459,-0.69140625
241,-250.1374,117.20611,-48.27481,0.24291992,1.2116699,-0.6611328
242,-250.1374,126.0458,-51.053436,0.25048828,1.1987305,-0.64575195
243,-250.1374,133.84734,-53.328243,0.23388672,1.21875,-0.6230469
243,-250.1374,141.57253,-55.045803,0.21850586,1.2363281,-0.5957031
244,-250.1374,148.80153,-56.48855,0.21850586,1.2363281,-0.5957031
245,-250.1374,154.00763,-57.34351,0.2055664,1.2548828,-0.55859375
246,-250.1374,158.18321,-58.34351,0.19848633,1.2629395,-0.52124023
247,-250.1374,159.89313,-59.351147,0.19042969,1.276123,-0.47143555
248,-250.1374,159.0458,-59.83206,0.18310547,1.2878418,-0.43823242
249,-250.1374,156.80916,-59.84733,0.16992188,1.2856445,-0.40356445
250,-250.1374,153.56488,-60.038166,0.16894531,1.2736816,-0.37329102
251,-250.1374,149.74046,-61.076336,0.14892578,1.2661133,-0.33007813
251,-250.1374,142.61832,-63.20611,0.12817383,1.2609863,-0.30981445
252,-250.1374,134.22137,-66.0229,0.09838867,1.2583008,-0.2861328
253,-250.1374,127.137405,-68.60305,0.09838867,1.2583008,-0.2861328
254,-250.1374,118.183205,-71.816795,0.0637207,1.2558594,-0.26782227
255,-250.1374,107.20611,-75.96183,0.04272461,1.2521973,-0.25170898
256,-250.1374,98.183205,-79.778625,0.027832031,1.2607422,-0.24365234
257,-250.1374,88.900764,-83.55725,0.016113281,1.2644043,-0.24072266
258,-250.1374,80.37405,-87.10687,-0.0107421875,1.2719727,-0.24047852
259,-250.1374,69.908394,-91.42748,-0.011962891,1.2736816,-0.24511719
