148518000,-0.27480915,-0.610687,0.15267175,-0.25195313,-0.123046875,-0.94506836,24.671175
150474000,-0.32061067,-0.55725193,0.091603056,-0.25170898,-0.123535156,-0.93066406,24.812351
151471000,-0.26717559,-0.71755725,0.022900764,-0.2512207,-0.12060547,-0.94018555,24.718235
152407000,-0.20610687,-0.77099234,-0.053435113,-0.25195313,-0.1274414,-0.9499512,24.765293
153505000,-0.23664123,-0.6335878,0,-0.24853516,-0.12915039,-0.9453125,24.718235
154436000,-0.3816794,-0.66412216,0.015267176,-0.25048828,-0.12182617,-0.94384766,24.812351
155324000,-0.41221374,-0.610687,0.099236645,-0.24804688,-0.119140625,-0.94384766,24.765293
156405000,-0.41984734,-0.6946565,0.129771,-0.24658203,-0.12133789,-0.9375,24.765293
157402000,-0.35877863,-0.7633588,0.122137405,-0.25268555,-0.123535156,-0.9355469,24.812351
158397000,-0.23664123,-0.7099237,0.045801528,-0.25805664,-0.125,-0.9421387,24.718235
159270000,-0.21374045,-0.6335878,0.022900764,-0.2541504,-0.12207031,-0.94311523,24.765293
160250000,-0.3053435,-0.7480916,0.129771,-0.2541504,-0.12524414,-0.9355469,24.671175
161108000,-0.259542,-0.7099237,0.13740458,-0.25170898,-0.12426758,-0.93481445,24.85941
161984000,-0.22900763,-0.6793893,0.053435113,-0.2475586,-0.12792969,-0.94384766,24.812351
162817000,-0.259542,-0.7099237,0.099236645,-0.2475586,-0.12792969,-0.94384766,24.765293
163681000,-0.22900763,-0.65648854,0.114503816,-0.24853516,-0.13134766,-0.94873047,24.718235
164582000,-0.18320611,-0.66412216,0.122137405,-0.25073242,-0.12646484,-0.9453125,24.765293
165495000,-0.2977099,-0.6335878,0.23664123,-0.25683594,-0.12597656,-0.9355469,24.765293
166430000,-0.48091602,-0.5038168,0.27480915,-0.2553711,-0.12915039,-0.939209,24.718235
167342000,-0.4274809,-0.33587787,0.21374045,-0.26000977,-0.12719727,-0.94384766,24.718235
168310000,-0.23664123,-0.4351145,0.091603056,-0.25756836,-0.12963867,-0.939209,24.765293
169138000,-0.15267175,-0.6183206,0.007633588,-0.2512207,-0.12695313,-0.9440918,24.718235
170098000,-0.16793893,-0.83206105,-0.091603056,-0.25708008,-0.12695313,-0.9477539,24.718235
171143000,-0.27480915,-0.78625953,-0.053435113,-0.2536621,-0.12451172,-0.94433594,24.812351
172056000,-0.40458015,-0.65648854,-0.03816794,-0.25268555,-0.13232422,-0.94433594,24.765293
172936000,-0.40458015,-0.6335878,-0.015267176,-0.25878906,-0.12866211,-0.94018555,24.765293
173813000,-0.35114503,-0.6335878,0.045801528,-0.25878906,-0.12866211,-0.94018555,24.765293
174706000,-0.27480915,-0.57251906,0.13740458,-0.25512695,-0.1274414,-0.94140625,24.765293
175602000,-0.19847329,-0.5801527,0.03816794,-0.25463867,-0.12670898,-0.9433594,24.812351
176526000,-0.19847329,-0.48854962,0.015267176,-0.2553711,-0.12719727,-0.9526367,24.671175
177407000,-0.38931298,-0.54198474,-0.03816794,-0.25195313,-0.12548828,-0.94018555,24.765293
178475000,-0.38931298,-0.648855,-0.07633588,-0.25512695,-0.12768555,-0.9382324,24.765293
179452000,-0.23664123,-0.36641222,0.007633588,-0.25830078,-0.1303711,-0.93481445,24.671175
180410000,-0.15267175,-0.22900763,0.053435113,-0.2524414,-0.13012695,-0.9338379,24.765293
181396000,-0.21374045,-0.48091602,0.22900763,-0.25048828,-0.12548828,-0.94628906,24.765293
182323000,-0.27480915,-0.60305345,0.15267175,-0.2524414,-0.12158203,-0.93408203,24.624117
183261000,-0.35877863,-0.58778626,0.129771,-0.25878906,-0.12231445,-0.9345703,24.718235
184110000,-0.34351146,-0.4274809,0.13740458,-0.2541504,-0.1274414,-0.9394531,24.624117
185037000,-0.33587787,-0.57251906,0.122137405,-0.25634766,-0.12768555,-0.9387207,24.812351
185923000,-0.4427481,-0.5954198,-0.015267176,-0.2607422,-0.12841797,-0.94384766,24.671175
186772000,-0.39694658,-0.53435117,0.06870229,-0.2607422,-0.12841797,-0.94384766,24.671175
187681000,-0.3129771,-0.5114504,0.20610687,-0.2553711,-0.12573242,-0.93603516,24.765293
188543000,-0.23664123,-0.64122134,0.17557251,-0.2578125,-0.12597656,-0.9375,24.718235
189431000,-0.3053435,-0.77862597,0.16030534,-0.25610352,-0.12695313,-0.9440918,24.671175
190422000,-0.33587787,-0.610687,0.015267176,-0.25195313,-0.13061523,-0.9458008,24.671175
191457000,-0.2519084,-0.519084,0.061068702,-0.24804688,-0.12695313,-0.9465332,24.671175
192510000,-0.20610687,-0.6335878,0.122137405,-0.25512695,-0.12524414,-0.9489746,24.718235
193512000,-0.34351146,-0.5801527,0.015267176,-0.25976563,-0.13061523,-0.9411621,24.624117
194519000,-0.4351145,-0.610687,-0.06870229,-0.2529297,-0.12719727,-0.9404297,24.624117
195515000,-0.28244275,-0.3740458,0.053435113,-0.25854492,-0.12524414,-0.9433594,24.718235
196430000,-0.39694658,-0.6870229,0.03816794,-0.2548828,-0.12646484,-0.94433594,24.812351
197381000,-0.38931298,-0.740458,0.122137405,-0.26000977,-0.12695313,-0.9404297,24.671175
198387000,-0.24427481,-0.66412216,0.08396947,-0.25512695,-0.12695313,-0.94555664,24.765293
199425000,-0.08396947,-0.60305345,0.06870229,-0.25585938,-0.12548828,-0.94750977,24.765293
200512000,-0.22900763,-0.70229006,-0.015267176,-0.2590332,-0.12524414,-0.9436035,24.812351
201532000,-0.26717559,-0.73282444,0,-0.25634766,-0.12109375,-0.9362793,24.765293
202414000,-0.35877863,-0.7251908,0.13740458,-0.2553711,-0.122558594,-0.9433594,24.812351
203271000,-0.33587787,-0.7557252,0.114503816,-0.25195313,-0.12207031,-0.94262695,24.765293
204327000,-0.3053435,-0.77099234,0.030534351,-0.25390625,-0.12402344,-0.94189453,24.671175
205243000,-0.22900763,-0.79389316,0.091603056,-0.25463867,-0.125,-0.9394531,24.812351
206068000,-0.26717559,-0.7557252,0.10687023,-0.25854492,-0.12866211,-0.94140625,24.765293
