148453000,-29.91603,-34.694656,17.08397,0.50024414,0.56274414,0.47875977,25.988823
149958000,-29.954199,-35.290077,17.175573,0.4987793,0.56396484,0.48583984,26.13
150839000,-29.89313,-35.709923,17.221375,0.5,0.560791,0.4868164,25.988823
151745000,-30.274809,-36.183205,17.29771,0.50219727,0.55444336,0.47631836,25.988823
152742000,-30.374046,-35.923664,17.29771,0.5073242,0.5629883,0.48583984,25.988823
153640000,-30.351145,-35.091602,17.045801,0.51464844,0.56152344,0.48828125,26.035881
154642000,-30.076336,-34.21374,16.610687,0.51708984,0.5666504,0.48486328,25.941765
155561000,-29.625954,-33.671757,16.175573,0.51708984,0.5666504,0.48486328,26.08294
156470000,-29.022902,-33.312977,15.679389,0.5119629,0.57055664,0.49291992,26.08294
157289000,-29,-33.55725,15.244275,0.51293945,0.56933594,0.4934082,25.988823
158107000,-29.358778,-34.541985,14.732824,0.5163574,0.57128906,0.49560547,26.035881
158973000,-29.671755,-35.59542,14.251908,0.5126953,0.57421875,0.5048828,26.08294
159817000,-29.42748,-36.0229,13.7404585,0.51660156,0.57666016,0.50878906,26.035881
160722000,-28.984734,-35.59542,13.091603,0.52124023,0.5830078,0.50024414,26.08294
161579000,-28.625954,-34.374046,12.251908,0.5292969,0.5822754,0.49951172,26.035881
162499000,-27.923664,-33.40458,11.122137,0.5292969,0.5822754,0.49951172,25.988823
163452000,-27.007633,-32.908398,10.053435,0.5187988,0.57910156,0.4970703,25.894705
164393000,-26.419847,-32.732826,9.251908,0.5209961,0.5830078,0.49804688,25.988823
165678000,-25.900763,-32.755726,8.603053,0.5136719,0.5866699,0.4868164,26.08294
166624000,-25.664122,-32.49618,8.106871,0.5144043,0.5891113,0.48120117,26.08294
167552000,-25.496183,-32.0229,7.4961834,0.51464844,0.5961914,0.48876953,26.035881
168493000,-25.358778,-31.595419,6.8015265,0.51464844,0.5961914,0.48876953,26.08294
169429000,-25.08397,-31.274809,6.183206,0.50634766,0.59521484,0.4970703,25.988823
170393000,-24.908398,-31.38168,5.7557254,0.5024414,0.5961914,0.48608398,26.08294
171234000,-24.76336,-31.48855,5.6106873,0.50439453,0.595459,0.48291016,26.035881
172079000,-24.70229,-31.42748,5.2671757,0.5065918,0.59521484,0.4873047,26.177057
172964000,-24.42748,-31.42748,4.9770994,0.50268555,0.58862305,0.4885254,26.035881
173878000,-24.091602,-31.526718,4.7557254,0.5041504,0.5888672,0.48706055,26.08294
174726000,-23.908398,-31.442749,4.5419846,0.5083008,0.59399414,0.48364258,25.941765
175698000,-23.816793,-31.091602,4.1374044,0.50927734,0.5883789,0.48095703,26.035881
176647000,-23.778625,-30.374046,4.0610685,0.50878906,0.5883789,0.48120117,25.988823
177600000,-23.419847,-29.603054,4.0152674,0.5058594,0.59277344,0.47485352,25.988823
178546000,-23.030535,-28.885496,3.6793892,0.5053711,0.595459,0.47314453,26.08294
179490000,-22.969465,-28.137405,3.6183207,0.50341797,0.59594727,0.47387695,26.035881
180393000,-23.015266,-27.12977,3.5038168,0.50341797,0.59594727,0.47387695,25.988823
181374000,-23.213741,-25.961832,3.442748,0.50512695,0.5996094,0.47216797,26.08294
182220000,-23.282442,-24.740458,3.0839694,0.5058594,0.6027832,0.47265625,26.035881
183101000,-23.366413,-23.25191,2.6946564,0.5065918,0.6032715,0.46826172,25.988823
184012000,-23.587786,-20.89313,2.427481,0.51000977,0.61206055,0.4724121,26.08294
184893000,-23.732824,-18.885496,2.2671757,0.51220703,0.6098633,0.4724121,26.035881
185768000,-23.824427,-18.068703,2.3816793,0.5019531,0.6022949,0.47851563,25.988823
186801000,-23.862595,-17.80916,2.7480917,0.5078125,0.60424805,0.4741211,25.988823
187798000,-24.244274,-17.786259,3.0305343,0.5070801,0.6027832,0.4645996,26.08294
188733000,-24.687023,-17.351145,2.8625953,0.50683594,0.5991211,0.47216797,25.988823
189653000,-24.954199,-16.885496,2.5267177,0.5144043,0.5925293,0.47973633,25.941765
190617000,-25.229008,-15.832061,2.0076337,0.5202637,0.59472656,0.48046875,26.035881
191565000,-25.42748,-14.7404585,1.5954199,0.5168457,0.5996094,0.46777344,25.988823
192492000,-25.526718,-14.114504,1.389313,0.50927734,0.6020508,0.4777832,26.08294
193402000,-25.648855,-14.0992365,1.2748091,0.50756836,0.59521484,0.47973633,26.13
194272000,-26.167938,-13.984733,1.259542,0.50756836,0.59521484,0.47973633,26.08294
195108000,-26.76336,-13.427481,1.519084,0.5109863,0.595459,0.48217773,26.13
195937000,-27.167938,-12.832061,2.167939,0.51660156,0.59765625,0.48754883,25.988823
196805000,-26.977098,-12.442748,2.6412213,0.52001953,0.59033203,0.49804688,26.035881
197837000,-26.335878,-12.572519,2.946565,0.51660156,0.5905762,0.50683594,26.035881
198822000,-25.847328,-12.412213,3.167939,0.51782227,0.595459,0.5131836,26.035881
199704000,-25.786259,-11.923664,3.2519083,0.52124023,0.59375,0.50390625,26.08294
200636000,-25.80916,-11.167939,3.3969467,0.52075195,0.609375,0.5131836,25.941765
201541000,-25.961832,-10.236641,3.7175572,0.51342773,0.6154785,0.51416016,26.035881
202499000,-26.312977,-9.78626,3.9160306,0.5107422,0.6203613,0.50756836,25.988823
203434000,-26.664122,-9.977099,4.412214,0.5114746,0.6230469,0.50341797,25.988823
204254000,-27.076336,-10.694656,4.80916,0.5114746,0.6230469,0.50341797,25.988823
205174000,-27.648855,-12.122137,5.2442746,0.51293945,0.6191406,0.5012207,26.08294
206049000,-28.206106,-13.435115,5.4732823,0.52075195,0.6201172,0.50439453,26.035881
