148,-0.19847329,-0.6183206,0.1908397,0.05419922,0.9916992,0.06689453
149,-0.061068702,-0.6183206,0.38931298,0.053710938,0.9863281,0.064453125
151,0.091603056,-0.8778626,0.18320611,0.053466797,0.98706055,0.060546875
151,0.14503817,-1,0.022900764,0.059570313,0.9885254,0.061035156
152,0.07633588,-1.2442749,0.030534351,0.060302734,0.98876953,0.06201172
153,-0.114503816,-1.480916,0.045801528,0.059570313,0.9938965,0.059814453
154,-0.28244275,-1.5267175,0.07633588,0.0690918,0.98657227,0.06640625
155,-0.22137405,-1.5343511,-0.015267176,0.061035156,0.986084,0.064941406
156,-0.030534351,-1.5343511,0.061068702,0.064941406,0.9863281,0.068847656
157,0.099236645,-1.610687,0.114503816,0.060058594,0.98339844,0.064453125
158,0.16030534,-1.519084,0.16793893,0.05908203,0.9921875,0.060058594
159,0.23664123,-1.4885496,0.06870229,0.055908203,0.98999023,0.06689453
160,0.32061067,-1.5725191,0.1908397,0.055908203,0.98999023,0.06689453
160,0.3816794,-1.610687,0.2977099,0.056152344,0.9838867,0.060302734
161,0.41221374,-1.7480916,0.4274809,0.06542969,0.9848633,0.05834961
162,0.53435117,-1.6412214,0.40458015,0.05883789,0.97998047,0.053710938
163,0.6183206,-1.5419847,0.38931298,0.060058594,0.98461914,0.05493164
164,0.53435117,-1.6412214,0.32061067,0.059570313,0.9848633,0.059326172
165,0.40458015,-1.5648855,0.15267175,0.057128906,0.98413086,0.064697266
166,0.33587787,-1.4351145,0.091603056,0.0637207,0.98339844,0.059814453
167,0.29007635,-1.2671756,-0.015267176,0.0637207,0.98339844,0.059814453
167,0.18320611,-1.0687023,-0.16793893,0.0546875,0.98657227,0.060302734
168,-0.015267176,-0.9541985,-0.17557251,0.057861328,0.9916992,0.06201172
169,-0.129771,-0.8854962,-0.27480915,0.05517578,0.98999023,0.06298828
170,-0.3129771,-0.7557252,-0.2519084,0.0546875,0.98876953,0.05517578
171,-0.24427481,-0.6793893,-0.2977099,0.064208984,0.9902344,0.053955078
172,-0.38931298,-0.610687,-0.39694658,0.064941406,0.98583984,0.060791016
173,-0.33587787,-0.5496183,-0.46564886,0.056640625,0.99560547,0.068603516
174,-0.22900763,-0.60305345,-0.39694658,0.057617188,0.99731445,0.06518555
175,-0.2519084,-0.6870229,-0.46564886,0.05834961,0.9934082,0.06298828
176,-0.29007635,-0.8778626,-0.55725193,0.064941406,0.99072266,0.06933594
176,-0.35114503,-1.038168,-0.60305345,0.064941406,0.99072266,0.06933594
177,-0.41984734,-1.0992366,-0.6335878,0.06225586,0.99121094,0.07910156
178,-0.5801527,-1.1603054,-0.70229006,0.0625,0.9916992,0.07080078
179,-0.89312977,-1.1145039,-0.7557252,0.057128906,0.9958496,0.060791016
180,-0.8854962,-1.351145,-0.7251908,0.061279297,0.99658203,0.053466797
181,-0.70229006,-1.5343511,-0.8091603,0.060058594,0.9914551,0.061279297
182,-0.41221374,-1.5801526,-0.8167939,0.059326172,0.98583984,0.05908203
183,-0.15267175,-1.5877863,-0.7251908,0.06298828,0.99194336,0.056640625
184,0.022900764,-1.7557251,-0.6946565,0.060791016,0.99487305,0.05883789
184,0.091603056,-1.8549619,-0.740458,0.060791016,0.99487305,0.05883789
185,0.114503816,-1.9236641,-0.58778626,0.060791016,0.98999023,0.06958008
186,-0.061068702,-2,-0.3816794,0.059326172,0.98876953,0.06298828
187,-0.08396947,-2.1908398,-0.32824427,0.060302734,0.9929199,0.06323242
188,-0.129771,-2.3053436,-0.32824427,0.06347656,0.9934082,0.057617188
189,0.007633588,-2.4503818,-0.16030534,0.0637207,0.9863281,0.056884766
190,0.24427481,-2.442748,-0.19847329,0.061035156,0.9890137,0.059814453
191,0.41221374,-2.1526718,-0.16030534,0.056640625,0.98950195,0.0625
192,0.4427481,-1.9770992,-0.259542,0.06713867,0.9851074,0.06298828
192,0.40458015,-1.8931298,-0.32824427,0.06713867,0.9851074,0.06298828
193,0.21374045,-1.8473282,-0.34351146,0.06225586,0.9926758,0.067871094
194,0,-1.8549619,-0.16793893,0.064941406,0.9941406,0.068603516
195,-0.17557251,-1.7633588,-0.16793893,0.05883789,0.99243164,0.059326172
196,-0.38931298,-1.4885496,-0.32824427,0.05859375,0.99243164,0.059570313
197,-0.46564886,-1.2900764,-0.32061067,0.06225586,0.99438477,0.05493164
198,-0.4351145,-1.0458015,-0.21374045,0.06542969,0.9941406,0.05908203
199,-0.26717559,-0.8854962,-0.27480915,0.064453125,0.9890137,0.056640625
200,-0.114503816,-0.8015267,-0.27480915,0.06982422,0.98657227,0.049072266
200,-0.17557251,-0.6946565,-0.33587787,0.06982422,0.98657227,0.049072266
201,-0.4351145,-0.7251908,-0.14503817,0.06591797,0.9953613,0.046142578
202,-0.54198474,-0.7099237,-0.08396947,0.061279297,0.99194336,0.059814453
203,-0.71755725,-0.67175573,-0.1908397,0.061279297,0.9921875,0.05444336
204,-0.77099234,-0.5648855,-0.32061067,0.05859375,0.9836426,0.050048828
205,-0.870229,-0.46564886,-0.23664123,0.06591797,0.9904785,0.05517578
206,-0.96183205,-0.2977099,-0.24427481,0.0625,0.9970703,0.051757813
207,-0.9236641,-0.32061067,-0.36641222,0.056640625,0.9938965,0.057861328
207,-0.8396947,-0.40458015,-0.40458015,0.056640625,0.9938965,0.057861328
208,-0.648855,-0.53435117,-0.23664123,0.06274414,0.9929199,0.055908203
209,-0.64122134,-0.64122134,-0.122137405,0.064453125,0.99121094,0.05883789
210,-0.5954198,-0.84732825,-0.16030534,0.06225586,0.99731445,0.052490234
211,-0.6259542,-1.0458015,-0.19847329,0.06274414,0.9975586,0.05053711
212,-0.6793893,-1.038168,-0.1908397,0.05859375,0.9902344,0.053222656
213,-0.5954198,-0.9389313,-0.28244275,0.064208984,0.99609375,0.05517578
214,-0.41221374,-0.90839696,-0.19847329,0.057617188,0.9902344,0.052734375
