148773000,15.091603,38.931297,-82.37405,0.10498047,0.6777344,0.34399414
150603000,25.213741,36.900764,-77.58778,0.15820313,0.74853516,0.6374512
152311000,30.496183,25.229008,-62.48855,0.16430664,0.81396484,0.9375
153590000,33.9771,-10.305344,-51.16794,0.08569336,0.85961914,1.0783691
154884000,35.9771,-59.450382,-42.030533,0.0063476563,0.90063477,1.1843262
156246000,37.923664,-107.099236,-33.992367,-0.118896484,0.96655273,1.3666992
157562000,41.76336,-144.73282,-27.038168,-0.19873047,0.9885254,1.4284668
158853000,49.809162,-180.6565,-23.419847,-0.25268555,1.0148926,1.4414063
160293000,64.0687,-218.38168,-20.717558,-0.29833984,1.0283203,1.4355469
161616000,78.59542,-245.83969,-15.557252,-0.3071289,1.0351563,1.4304199
163025000,90.20611,-250.1374,-4.5267177,-0.3503418,1.0380859,1.4321289
164399000,98.145035,-250.1374,7.0534353,-0.42260742,1.0234375,1.3869629
165715000,105.65649,-250.1374,15.541985,-0.41870117,0.9868164,1.3496094
166941000,113.62595,-250.1374,21.732824,-0.40283203,0.94506836,1.2785645
168281000,120.78626,-250.1374,26.091602,-0.39013672,0.8964844,1.1057129
169550000,124.19084,-250.1374,28.778625,-0.40625,0.8598633,0.9970703
170838000,124,-250.1374,29.015266,-0.41064453,0.8347168,0.9025879
172042000,121.19084,-250.1374,27.67939,-0.48461914,0.7883301,0.7092285
173321000,117.778625,-250.1374,23.717558,-0.5,0.7607422,0.60791016
174594000,115.92367,-250.1374,17.961832,-0.5085449,0.7141113,0.50390625
175887000,116.76336,-250.1374,9.732824,-0.47265625,0.67211914,0.41235352
177194000,116.9542,-250.1374,19.396946,-0.8066406,0.45263672,0.1940918
178443000,114.0229,-250.1374,52.366413,-0.9013672,0.45507813,0.061767578
179797000,117.19847,-250.1374,25.137405,-0.46899414,0.55981445,-0.053710938
181185000,129.12978,-250.1374,-24.793894,-0.4111328,0.27246094,-0.16308594
182520000,125.63359,-240.30534,-71.44275,-0.3815918,0.34692383,-0.20288086
183765000,97.48855,-197.48856,-105.12214,-0.32373047,0.46020508,-0.23608398
184991000,54.38168,-161.54962,-123.33588,-0.033691406,0.5439453,-0.26416016
186367000,10.870229,-109.87786,-127.61069,0.14819336,0.52490234,-0.2446289
187596000,-11.725191,-62.93893,-128.87022,0.31518555,0.5283203,-0.20898438
188928000,-18.793894,-35.52672,-125.35878,0.3544922,0.53344727,-0.15405273
190330000,-16.167938,-18.80916,-117.816795,0.39868164,0.6621094,-0.02734375
191610000,-11.030535,3.7328243,-107.137405,0.36108398,0.7109375,0.04736328
192870000,-5.3206105,29.969465,-96.091606,0.29418945,0.7590332,0.13232422
194206000,1.0534351,53.38168,-89.908394,0.19116211,0.8244629,0.29858398
195495000,4.7175574,73.8855,-91.618324,0.1730957,0.8251953,0.38012695
196738000,2.7633588,95.29008,-95.29771,0.17822266,0.8095703,0.46923828
197946000,-2.946565,111.32825,-97.54962,0.17480469,0.74731445,0.69091797
199281000,-10.992367,114.175575,-99.74809,0.20483398,0.7116699,0.7753906
200508000,-17.076336,102.48092,-103.30534,0.2529297,0.67089844,0.86694336
